Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Candidatus_Prometheoarchaeum_syntrophicum	0.0164332389907645	-0.335329373291646	-0.049006261603191	0.111924282923559	0.552728079594736	Archaea	Candidatus_Lokiarchaeota	Candidatus_Prometheoarchaeum	Candidatus_Prometheoarchaeum_syntrophicum	NA	NA	NA	NA
s__Candidatus_Methanomassiliicoccus_intestinalis	-0.928323228696957	-0.807665323546523	1.14939096879957	0.43729343549217	0.612259856100052	Archaea	Candidatus_Thermoplasmatota	Thermoplasmata	Methanomassiliicoccales	Methanomassiliicoccaceae	Methanomassiliicoccus	NA	NA
s__Thermoplasma_volcanium	-0.931626150064659	-0.820877009017329	1.13491563270837	0.433900698546408	0.612259856100052	Archaea	Candidatus_Thermoplasmatota	Thermoplasmata	Thermoplasmatales	Thermoplasmataceae	Thermoplasma	NA	NA
s__Cuniculiplasma_divulgatum	-0.891913320573486	-0.662025691052639	1.34724880412922	0.132509015993714	0.552728079594736	Archaea	Candidatus_Thermoplasmatota	Thermoplasmata	Thermoplasmatales	Cuniculiplasmataceae	Cuniculiplasma	NA	NA
s__Ferroplasma_acidarmanus	-0.922553512722425	-0.784586459648392	1.17584684438202	0.392078392507898	0.612259856100052	Archaea	Candidatus_Thermoplasmatota	Thermoplasmata	Thermoplasmatales	Ferroplasmaceae	Ferroplasma	NA	NA
s__Picrophilus_torridus	0.222038489004884	-0.0737050441842767	-3.01252772401499	0.103236168427936	0.552728079594736	Archaea	Candidatus_Thermoplasmatota	Thermoplasmata	Thermoplasmatales	Picrophilaceae	Picrophilus	NA	NA
s__Candidatus_Nitrosomarinus_catalina	-0.729322411020247	-0.937192089997897	0.778199494856902	0.279025842363819	0.612259856100052	Archaea	Thaumarchaeota	Nitrosopumilales	Nitrosopumilaceae	Candidatus_Nitrosomarinus	Candidatus_Nitrosomarinus_catalina	NA	NA
s__Nitrosopumilus_maritimus	-0.431311222107311	-0.787956406563317	0.547379548557109	0.404084677700573	0.612259856100052	Archaea	Thaumarchaeota	Nitrosopumilales	Nitrosopumilaceae	Nitrosopumilus	Nitrosopumilus_maritimus	NA	NA
s__Candidatus_Nitrosopumilus_sediminis	-0.304140173139747	0.327919999429815	-0.927482842365773	0.295159389276793	0.612259856100052	Archaea	Thaumarchaeota	Nitrosopumilales	Nitrosopumilaceae	Nitrosopumilus	Candidatus_Nitrosopumilus_sediminis	NA	NA
s__Candidatus_Nitrosotenuis_sp._DW1	-0.933239613093098	-0.827330861131086	1.12801257264502	0.445279895345492	0.612259856100052	Archaea	Thaumarchaeota	Candidatus_Nitrosotenuis	Candidatus_Nitrosotenuis_sp._DW1	NA	NA	NA	NA
s__Candidatus_Nitrosotalea_okcheonensis	-0.176331024935987	-0.614445064223978	0.286976062145909	0.0220470895686517	0.432852966898689	Archaea	Thaumarchaeota	Candidatus_Nitrosotalea	Candidatus_Nitrosotalea_okcheonensis	NA	NA	NA	NA
s__Candidatus_Nitrosocaldus_cavascurensis	-0.879640111522663	-0.612932854849345	1.43513290985009	0.375752920243757	0.612259856100052	Archaea	Thaumarchaeota	Nitrososphaeria	Candidatus_Nitrosocaldales	Candidatus_Nitrosocaldaceae	Candidatus_Nitrosocaldus	NA	NA
s__Nitrososphaera_viennensis	2.64709847551147	2.34277753084407	1.12989750015135	0.245465666496712	0.612259856100052	Archaea	Thaumarchaeota	Nitrososphaeria	Nitrososphaerales	Nitrososphaeraceae	Nitrososphaera	NA	NA
s__Candidatus_Nitrosocosmicus_oleophilus	2.32341370693395	2.02564849797479	1.14699747229436	0.672379907792157	0.803932498447144	Archaea	Thaumarchaeota	Nitrososphaeria	Nitrososphaerales	Nitrososphaeraceae	Candidatus_Nitrosocosmicus	NA	NA
s__Pyrobaculum_ferrireducens	-0.928323228696957	-0.807665323546523	1.14939096879957	0.43729343549217	0.612259856100052	Archaea	Crenarchaeota	Thermoprotei	Thermoproteales	Thermoproteaceae	Pyrobaculum	NA	NA
s__Acidilobus_saccharovorans	-0.782611638806071	-0.937192089997897	0.835060012945508	0.346191117505264	0.612259856100052	Archaea	Crenarchaeota	Thermoprotei	Acidilobales	Acidilobaceae	Acidilobus	NA	NA
s__Infirmifilum_uzonense	2.27560316573081	2.02359336866775	1.12453578913879	0.282707773346985	0.612259856100052	Archaea	Crenarchaeota	Thermoprotei	Thermofilales	Thermofilaceae	Infirmifilum	NA	NA
s__Staphylothermus_hellenicus	0.409906179382194	0.0205025619112789	19.9929248430507	0.0314390401722648	0.432852966898689	Archaea	Crenarchaeota	Thermoprotei	Desulfurococcales	Desulfurococcaceae	Staphylothermus	NA	NA
s__Pyrolobus_fumarii	3.60481179486772	3.66358735896962	0.98395682746366	0.777199269862024	0.854919196848226	Archaea	Crenarchaeota	Thermoprotei	Desulfurococcales	Pyrodictiaceae	Pyrolobus	NA	NA
s__Stygiolobus_azoricus	-0.710485869793008	-0.685287780384311	1.03677008423318	0.863555571413264	0.913376085148645	Archaea	Crenarchaeota	Thermoprotei	Sulfolobales	Sulfolobaceae	Stygiolobus	NA	NA
s__Sulfodiicoccus_acidiphilus	-0.930110534519248	-0.814814546835685	1.14149966778491	0.424460798466089	0.612259856100052	Archaea	Crenarchaeota	Thermoprotei	Sulfolobales	Sulfolobaceae	Sulfodiicoccus	NA	NA
s__Metallosphaera_tengchongensis	-0.862827886098375	-0.545683953152194	1.5811861080286	0.140694420260478	0.552728079594736	Archaea	Crenarchaeota	Thermoprotei	Sulfolobales	Sulfolobaceae	Metallosphaera	NA	NA
s__Saccharolobus_shibatae	0.0083403623659108	-0.317621776366786	-0.0262587863505916	0.130672182925096	0.552728079594736	Archaea	Crenarchaeota	Thermoprotei	Sulfolobales	Sulfolobaceae	Saccharolobus	NA	NA
s__Sulfurisphaera_tokodaii	-0.23094552686401	-0.320438289461055	0.720717637247525	0.724122961257358	0.829724226440723	Archaea	Crenarchaeota	Thermoprotei	Sulfolobales	Sulfolobaceae	Sulfurisphaera	NA	NA
s__Sulfuracidifex_tepidarius	-0.281168484288387	-0.327313255245063	0.859019547124277	0.856775937704796	0.913376085148645	Archaea	Crenarchaeota	Thermoprotei	Sulfolobales	Sulfolobaceae	Sulfuracidifex	NA	NA
s__Acidianus_brierleyi	0.461466298575047	1.04624386835448	0.441069536972138	0.217302571245652	0.612259856100052	Archaea	Crenarchaeota	Thermoprotei	Sulfolobales	Sulfolobaceae	Acidianus	NA	NA
s__Sulfolobus_islandicus	0.951067574263653	1.26701425270194	0.75063683951106	0.429194816333174	0.612259856100052	Archaea	Crenarchaeota	Thermoprotei	Sulfolobales	Sulfolobaceae	Sulfolobus	NA	NA
s__Pyrococcus_sp._NA2	-0.750588292669519	-0.80909870545169	0.927684456311784	0.713295325737768	0.829724226440723	Archaea	Euryarchaeota	Thermococci	Thermococcales	Thermococcaceae	Pyrococcus	NA	NA
s__Thermococcus_sp._2319x1	-0.0811964179118547	0.637849493536962	-0.127297142561969	0.263143736807703	0.612259856100052	Archaea	Euryarchaeota	Thermococci	Thermococcales	Thermococcaceae	Thermococcus	NA	NA
s__Methanoplanus_limicola	-0.924932980379032	-0.794104330274822	1.16474995175877	0.422821818664341	0.612259856100052	Archaea	Euryarchaeota	Methanomicrobia	Methanomicrobiales	Methanomicrobiaceae	Methanoplanus	NA	NA
s__Methanocorpusculum_labreanum	-0.739532543756907	-0.518211894270249	1.42708523662569	0.505705817378629	0.646833022228479	Archaea	Euryarchaeota	Methanomicrobia	Methanomicrobiales	Methanocorpusculaceae	Methanocorpusculum	NA	NA
s__Methanospirillum_hungatei	-0.919488454670116	-0.772326227439158	1.19054412760125	0.384257301822336	0.612259856100052	Archaea	Euryarchaeota	Methanomicrobia	Methanomicrobiales	Methanospirillaceae	Methanospirillum	NA	NA
