Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Caldisericum_exile	-1.02796799811708	-0.930521451064204	1.10472251546854	0.564883059442703	0.88754130452536	Bacteria	Caldiserica	Caldisericia	Caldisericales	Caldisericaceae	Caldisericum	NA	NA
s__Candidatus_Endomicrobium_trichonymphae	-1.15734965978433	-0.595061416280813	1.94492472225449	0.00965116993585814	0.546670912990303	Bacteria	Elusimicrobia	Endomicrobia	Endomicrobiales	Endomicrobiaceae	Endomicrobium	NA	NA
s__Elusimicrobium_minutum	-1.06532258720568	-0.934671960962936	1.13978233187624	0.333485770374105	0.8737545639597	Bacteria	Elusimicrobia	Elusimicrobia	Elusimicrobiales	Elusimicrobiaceae	Elusimicrobium	NA	NA
s__Aminobacterium_colombiense	-0.569249558157349	-0.493898123512999	1.15256473158551	0.703475184040146	0.909102308167752	Bacteria	Synergistetes	Synergistia	Synergistales	Synergistaceae	Aminobacterium	NA	NA
s__Thermodesulfovibrio_yellowstonii	-0.838609613732521	-0.90948163057703	0.922074273452292	0.684660444392178	0.902036290852852	Bacteria	Nitrospirae	Thermodesulfovibrionia	Thermodesulfovibrionales	Thermodesulfovibrionaceae	Thermodesulfovibrio	NA	NA
s__Dissulfurispira_thermophila	-0.524934114663147	0.303512838571935	-1.72952853372867	0.0289536679027299	0.586289479207222	Bacteria	Nitrospirae	Thermodesulfovibrionia	Thermodesulfovibrionales	Dissulfurispiraceae	Dissulfurispira	NA	NA
s__Thermodesulfobacterium_geofontis	-0.777647737687894	-0.744260811529665	1.04485917522597	0.865103029978646	0.940683456801612	Bacteria	Thermodesulfobacteria	Thermodesulfobacteria	Thermodesulfobacteriales	Thermodesulfobacteriaceae	Thermodesulfobacterium	NA	NA
s__Thermodesulfatator_indicus	-0.797145872742218	-0.730710150543632	1.09091939142923	0.709022108753399	0.909102308167752	Bacteria	Thermodesulfobacteria	Thermodesulfobacteria	Thermodesulfobacteriales	Thermodesulfobacteriaceae	Thermodesulfatator	NA	NA
s__Candidatus_Chazhemtobacterium_aquaticus	-0.639553986862463	-0.927384529901608	0.689631933940409	0.310294873944643	0.8737545639597	Bacteria	Candidatus_Chazhemtobacteraceae	Candidatus_Chazhemtobacterium	Candidatus_Chazhemtobacterium_aquaticus	NA	NA	NA	NA
s__Candidatus_Babela_massiliensis	-0.988812448320541	-0.728549897514729	1.35723366607234	0.251678963705	0.852141171245155	Bacteria	Candidatus_Babeliae	Candidatus_Babeliales	Candidatus_Babeliaceae	Candidatus_Babela	Candidatus_Babela_massiliensis	NA	NA
s__Candidatus_Saccharimonas_aalborgensis	-0.80782447892448	-0.689721348405177	1.17123310854795	0.536194771701488	0.88754130452536	Bacteria	Candidatus_Saccharibacteria	Candidatus_Saccharimonas	Candidatus_Saccharimonas_aalborgensis	NA	NA	NA	NA
s__Kiritimatiella_glycovorans	-1.06532258720568	-0.934671960962936	1.13978233187624	0.333485770374105	0.8737545639597	Bacteria	Kiritimatiellaeota	Kiritimatiellae	Kiritimatiellales	Kiritimatiellaceae	Kiritimatiella	NA	NA
s__Fibrobacter_succinogenes	-1.03793940021324	-0.931629384630444	1.11411191761085	0.471329229654292	0.88754130452536	Bacteria	Fibrobacteres	Fibrobacteria	Fibrobacterales	Fibrobacteraceae	Fibrobacter	NA	NA
s__Melioribacter_roseus	-1.0354973666566	-0.931358047568595	1.11181448354892	0.527686892391552	0.88754130452536	Bacteria	Ignavibacteriae	Ignavibacteria	Ignavibacteriales	Melioribacteraceae	Melioribacter	NA	NA
s__Ignavibacterium_album	-0.666419662100269	-0.728678844355038	0.914558817321127	0.776258885248842	0.927810844702629	Bacteria	Ignavibacteriae	Ignavibacteria	Ignavibacteriales	Ignavibacteriaceae	Ignavibacterium	NA	NA
s__Atribacter_laminatus	-0.109835950105484	-0.330742320499692	0.332089192394676	0.505855879215513	0.88754130452536	Bacteria	Atribacterota	Atribacteria	Atribacterales	Atribacteraceae	Atribacter	NA	NA
s__Geovibrio_thiophilus	-1.17851824541373	-0.785578686945423	1.50019121572172	0.0528536581416701	0.611766093593697	Bacteria	Deferribacteres	Deferribacteres	Deferribacterales	Deferribacteraceae	Geovibrio	NA	NA
s__Calditerrivibrio_nitroreducens	-1.02091109713289	-0.929737350954849	1.09806398127859	0.599342821914749	0.893200699272865	Bacteria	Deferribacteres	Deferribacteres	Deferribacterales	Deferribacteraceae	Calditerrivibrio	NA	NA
s__Flexistipes_sinusarabici	-0.641361233080372	-0.887565143837903	0.722607503835802	0.262699182323659	0.860720870411989	Bacteria	Deferribacteres	Deferribacteres	Deferribacterales	Deferribacteraceae	Flexistipes	NA	NA
s__Deferribacter_desulfuricans	-0.0300509887390799	0.0294166664601368	-1.02156336374153	0.750893689540983	0.920860767494089	Bacteria	Deferribacteres	Deferribacteres	Deferribacterales	Deferribacteraceae	Deferribacter	NA	NA
s__Thermotomaculum_hydrothermale	-0.807027508984964	-0.577647507386858	1.39709338076393	0.20312740564542	0.818541399001294	Bacteria	Acidobacteria	Holophagae	Thermotomaculales	Thermotomaculaceae	Thermotomaculum	NA	NA
s__Granulicella_tundricola	-0.619010625689868	-0.928848571775299	0.666427924313604	0.326365392150036	0.8737545639597	Bacteria	Acidobacteria	Acidobacteriia	Acidobacteriales	Acidobacteriaceae	Granulicella	NA	NA
s__Candidatus_Solibacter_usitatus	-0.396697691750602	-0.68621590821123	0.578094571990731	0.136754263950834	0.74883629761967	Bacteria	Acidobacteria	Acidobacteriia	Bryobacterales	Solibacteraceae	Candidatus_Solibacter	NA	NA
s__Dictyoglomus_thermophilum	1.01868659164241	0.294414159753608	3.46004618967694	0.110586276720267	0.707752171009709	Bacteria	Dictyoglomi	Dictyoglomia	Dictyoglomales	Dictyoglomaceae	Dictyoglomus	NA	NA
s__Persephonella_marina	-0.808152379086685	-0.540166018600565	1.49611851034318	0.230087189335939	0.846701266084156	Bacteria	Aquificae	Aquificae	Aquificales	Hydrogenothermaceae	Persephonella	NA	NA
s__Sulfurihydrogenibium_sp._YO3AOP1	0.00117570465824177	0.300878761022458	0.00390756946168764	0.397239513722366	0.8737545639597	Bacteria	Aquificae	Aquificae	Aquificales	Hydrogenothermaceae	Sulfurihydrogenibium	NA	NA
s__Hydrogenobacter_thermophilus	-1.05079988798517	-0.933058327716213	1.12618885312041	0.404705963971674	0.8737545639597	Bacteria	Aquificae	Aquificae	Aquificales	Aquificaceae	Hydrogenobacter	NA	NA
s__Hydrogenobaculum_sp._Y04AAS1	-0.733745599277058	-0.897830073415312	0.81724328578783	0.463637467716597	0.88754130452536	Bacteria	Aquificae	Aquificae	Aquificales	Aquificaceae	Hydrogenobaculum	NA	NA
s__Aquifex_aeolicus	1.82370833203829	1.48230904387821	1.23031586400287	0.31036402654371	0.8737545639597	Bacteria	Aquificae	Aquificae	Aquificales	Aquificaceae	Aquifex	NA	NA
s__Chlamydia_gallinacea	-0.787509037731997	-0.548770706857168	1.43504204559696	0.449430619095066	0.883753394970511	Bacteria	Chlamydiae	Chlamydiia	Chlamydiales	Chlamydiaceae	Chlamydia	NA	NA
s__Candidatus_Protochlamydia_naegleriophila	-0.675117606132236	-0.891315851954776	0.757439245191939	0.276244917243664	0.872577876462052	Bacteria	Chlamydiae	Chlamydiia	Parachlamydiales	Parachlamydiaceae	Candidatus_Protochlamydia	NA	NA
s__Neochlamydia_sp._S13	-1.03202149758161	-0.930971839893596	1.10854212056464	0.502500995453011	0.88754130452536	Bacteria	Chlamydiae	Chlamydiia	Parachlamydiales	Parachlamydiaceae	Neochlamydia	NA	NA
s__Simkania_negevensis	0.00565534713676747	-0.158787949618969	-0.0356157198977515	0.594028873867939	0.893200699272865	Bacteria	Chlamydiae	Chlamydiia	Parachlamydiales	Simkaniaceae	Simkania	NA	NA
s__Humisphaera_borealis	-1.00156176551026	-0.548705562877196	1.82531731637359	0.0293319906536251	0.586289479207222	Bacteria	Planctomycetes	Phycisphaerae	Tepidisphaerales	Tepidisphaeraceae	Humisphaera	NA	NA
s__Candidatus_Kuenenia_stuttgartiensis	-0.784360853254351	-0.575199908695115	1.36363174158656	0.256001430738524	0.854128481897617	Bacteria	Planctomycetes	Candidatus_Brocadiae	Candidatus_Brocadiales	Candidatus_Brocadiaceae	Candidatus_Kuenenia	NA	NA
s__Paludisphaera_borealis	-1.01226702731452	-0.722284993489792	1.4014786911516	0.219701354482424	0.836957540885426	Bacteria	Planctomycetes	Planctomycetia	Isosphaerales	Isosphaeraceae	Paludisphaera	NA	NA
s__Isosphaera_pallida	-0.955736708123252	-0.944634313606793	1.01175311372511	0.951546485287718	0.979083200296044	Bacteria	Planctomycetes	Planctomycetia	Isosphaerales	Isosphaeraceae	Isosphaera	NA	NA
s__Aquisphaera_giovannonii	-0.616393675397848	-0.700120421404863	0.880410935822999	0.726554721507347	0.915344531032878	Bacteria	Planctomycetes	Planctomycetia	Isosphaerales	Isosphaeraceae	Aquisphaera	NA	NA
