Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Caldisericum_exile	-1.09854426961282	-0.859945179568461	1.27745848888193	0.15851821061567	0.512510570467479	Bacteria	Caldiserica	Caldisericia	Caldisericales	Caldisericaceae	Caldisericum	NA	NA
s__Candidatus_Endomicrobium_trichonymphae	-0.742476397517819	-1.00993467854732	0.735172693134758	0.24666612838087	0.622092161395347	Bacteria	Elusimicrobia	Endomicrobia	Endomicrobiales	Endomicrobiaceae	Endomicrobium	NA	NA
s__Elusimicrobium_minutum	-1.10684528941029	-0.893149258758323	1.2392612752644	0.112938877045765	0.511846017205179	Bacteria	Elusimicrobia	Elusimicrobia	Elusimicrobiales	Elusimicrobiaceae	Elusimicrobium	NA	NA
s__Aminobacterium_colombiense	-0.391262549449832	-0.671885132220516	0.582335477727788	0.146494078669156	0.512510570467479	Bacteria	Synergistetes	Synergistia	Synergistales	Synergistaceae	Aminobacterium	NA	NA
s__Thermodesulfovibrio_yellowstonii	-1.05646462863848	-0.691626615671074	1.52750719058636	0.0277281094104242	0.499859155348753	Bacteria	Nitrospirae	Thermodesulfovibrionia	Thermodesulfovibrionales	Thermodesulfovibrionaceae	Thermodesulfovibrio	NA	NA
s__Dissulfurispira_thermophila	-0.105366254445693	-0.116055021645519	0.907899140870665	0.978631137281841	0.993690081737086	Bacteria	Nitrospirae	Thermodesulfovibrionia	Thermodesulfovibrionales	Dissulfurispiraceae	Dissulfurispira	NA	NA
s__Thermodesulfobacterium_geofontis	-0.868625540081913	-0.653283009135646	1.32963130516923	0.266561542328704	0.632344512181324	Bacteria	Thermodesulfobacteria	Thermodesulfobacteria	Thermodesulfobacteriales	Thermodesulfobacteriaceae	Thermodesulfobacterium	NA	NA
s__Thermodesulfatator_indicus	-0.855669626502709	-0.672186396783141	1.27296480648472	0.296409415921459	0.651151119644395	Bacteria	Thermodesulfobacteria	Thermodesulfobacteria	Thermodesulfobacteriales	Thermodesulfobacteriaceae	Thermodesulfatator	NA	NA
s__Candidatus_Chazhemtobacterium_aquaticus	-1.09227042728763	-0.474668089476438	2.30112462055837	0.0273362462235273	0.499859155348753	Bacteria	Candidatus_Chazhemtobacteraceae	Candidatus_Chazhemtobacterium	Candidatus_Chazhemtobacterium_aquaticus	NA	NA	NA	NA
s__Candidatus_Babela_massiliensis	-1.05031884894362	-0.667043496891649	1.57458824475165	0.0905632897076951	0.511846017205179	Bacteria	Candidatus_Babeliae	Candidatus_Babeliales	Candidatus_Babeliaceae	Candidatus_Babela	Candidatus_Babela_massiliensis	NA	NA
s__Candidatus_Saccharimonas_aalborgensis	-0.811649804768635	-0.685896022561023	1.1833423406336	0.509832411093223	0.824844133806584	Bacteria	Candidatus_Saccharibacteria	Candidatus_Saccharimonas	Candidatus_Saccharimonas_aalborgensis	NA	NA	NA	NA
s__Kiritimatiella_glycovorans	-1.10684528941029	-0.893149258758323	1.2392612752644	0.112938877045765	0.511846017205179	Bacteria	Kiritimatiellaeota	Kiritimatiellae	Kiritimatiellales	Kiritimatiellaceae	Kiritimatiella	NA	NA
s__Fibrobacter_succinogenes	-1.1007601367453	-0.868808648098383	1.26697649609567	0.114203292598812	0.511846017205179	Bacteria	Fibrobacteres	Fibrobacteria	Fibrobacterales	Fibrobacteraceae	Fibrobacter	NA	NA
s__Melioribacter_roseus	-1.10021746262161	-0.866637951603593	1.26952375047251	0.156772923318321	0.512510570467479	Bacteria	Ignavibacteriae	Ignavibacteria	Ignavibacteriales	Melioribacteraceae	Melioribacter	NA	NA
s__Ignavibacterium_album	-0.651908668131932	-0.743189838323376	0.877176509305653	0.677444914434686	0.900757780965787	Bacteria	Ignavibacteriae	Ignavibacteria	Ignavibacteriales	Ignavibacteriaceae	Ignavibacterium	NA	NA
s__Atribacter_laminatus	0.0149693878578106	-0.455547658462987	-0.0328602015172621	0.150895699702569	0.512510570467479	Bacteria	Atribacterota	Atribacteria	Atribacterales	Atribacteraceae	Atribacter	NA	NA
s__Geovibrio_thiophilus	-0.95416225381183	-1.00993467854732	0.944776205906987	0.789094054177352	0.942201855734151	Bacteria	Deferribacteres	Deferribacteres	Deferribacterales	Deferribacteraceae	Geovibrio	NA	NA
s__Calditerrivibrio_nitroreducens	-1.09697606939411	-0.853672378693623	1.28500827339971	0.160442625490515	0.512510570467479	Bacteria	Deferribacteres	Deferribacteres	Deferribacterales	Deferribacteraceae	Calditerrivibrio	NA	NA
s__Flexistipes_sinusarabici	-0.804948483987432	-0.723977892930842	1.11184124798176	0.717374418480782	0.924158634293553	Bacteria	Deferribacteres	Deferribacteres	Deferribacterales	Deferribacteraceae	Flexistipes	NA	NA
s__Deferribacter_desulfuricans	0.0910436360035869	-0.09167795828253	-0.993080972887853	0.327234636832532	0.687407552208382	Bacteria	Deferribacteres	Deferribacteres	Deferribacterales	Deferribacteraceae	Deferribacter	NA	NA
s__Thermotomaculum_hydrothermale	-0.688288882654532	-0.696386133717289	0.988372469423631	0.964983703554259	0.989901328909138	Bacteria	Acidobacteria	Holophagae	Thermotomaculales	Thermotomaculaceae	Thermotomaculum	NA	NA
s__Granulicella_tundricola	-0.858857635738771	-0.689001561726396	1.24652494776177	0.588530526842501	0.866135148888476	Bacteria	Acidobacteria	Acidobacteriia	Acidobacteriales	Acidobacteriaceae	Granulicella	NA	NA
s__Candidatus_Solibacter_usitatus	-0.585556925977212	-0.497356673984621	1.17733802843333	0.659371745848698	0.896552958443375	Bacteria	Acidobacteria	Acidobacteriia	Bryobacterales	Solibacteraceae	Candidatus_Solibacter	NA	NA
s__Dictyoglomus_thermophilum	0.969085268251265	0.344015483144753	2.81698154801799	0.1742969215832	0.527898639476672	Bacteria	Dictyoglomi	Dictyoglomia	Dictyoglomales	Dictyoglomaceae	Dictyoglomus	NA	NA
s__Persephonella_marina	-0.473957238646224	-0.874361159041026	0.542061176603553	0.0651741943737737	0.511846017205179	Bacteria	Aquificae	Aquificae	Aquificales	Hydrogenothermaceae	Persephonella	NA	NA
s__Sulfurihydrogenibium_sp._YO3AOP1	0.288975100794844	0.0130793648858557	22.0939704119233	0.432019821752562	0.77089038825736	Bacteria	Aquificae	Aquificae	Aquificales	Hydrogenothermaceae	Sulfurihydrogenibium	NA	NA
s__Hydrogenobacter_thermophilus	-1.10361802291684	-0.880240192784539	1.2537691779623	0.112571478486025	0.511846017205179	Bacteria	Aquificae	Aquificae	Aquificales	Aquificaceae	Hydrogenobacter	NA	NA
s__Hydrogenobaculum_sp._Y04AAS1	-1.03316151431504	-0.598414158377329	1.72649911411953	0.0445090152057464	0.511846017205179	Bacteria	Aquificae	Aquificae	Aquificales	Aquificaceae	Hydrogenobaculum	NA	NA
s__Aquifex_aeolicus	2.09317347271496	1.21284390320154	1.725839134937	0.00422200461565439	0.499859155348753	Bacteria	Aquificae	Aquificae	Aquificales	Aquificaceae	Aquifex	NA	NA
s__Chlamydia_gallinacea	-0.836165928265663	-0.500113816323502	1.67195126583902	0.284058592671961	0.632344512181324	Bacteria	Chlamydiae	Chlamydiia	Chlamydiales	Chlamydiaceae	Chlamydia	NA	NA
s__Candidatus_Protochlamydia_naegleriophila	-0.839008855533276	-0.727424602553737	1.15339631432289	0.579848104044432	0.866135148888476	Bacteria	Chlamydiae	Chlamydiia	Parachlamydiales	Parachlamydiaceae	Candidatus_Protochlamydia	NA	NA
s__Neochlamydia_sp._S13	-1.09944504727161	-0.863548290203602	1.27317147140942	0.115453758675652	0.511846017205179	Bacteria	Chlamydiae	Chlamydiia	Parachlamydiales	Parachlamydiaceae	Neochlamydia	NA	NA
s__Simkania_negevensis	-0.18962084590217	0.0364882434199684	-5.19676553677009	0.461747380603595	0.791937765174442	Bacteria	Chlamydiae	Chlamydiia	Parachlamydiales	Simkaniaceae	Simkania	NA	NA
s__Humisphaera_borealis	-0.853765012561307	-0.696502315826152	1.22578919432395	0.47556540768304	0.799549547067808	Bacteria	Planctomycetes	Phycisphaerae	Tepidisphaerales	Tepidisphaeraceae	Humisphaera	NA	NA
s__Candidatus_Kuenenia_stuttgartiensis	-0.683329858520553	-0.676230903428913	1.01049782708191	0.96979634110051	0.990561132196196	Bacteria	Planctomycetes	Candidatus_Brocadiae	Candidatus_Brocadiales	Candidatus_Brocadiaceae	Candidatus_Kuenenia	NA	NA
s__Paludisphaera_borealis	-1.05375678393743	-0.680795236866879	1.5478321922271	0.116752715419516	0.511846017205179	Bacteria	Planctomycetes	Planctomycetia	Isosphaerales	Isosphaeraceae	Paludisphaera	NA	NA
s__Isosphaera_pallida	-1.126769994698	-0.773601027032042	1.45652598086757	0.0505286077691804	0.511846017205179	Bacteria	Planctomycetes	Planctomycetia	Isosphaerales	Isosphaeraceae	Isosphaera	NA	NA
s__Aquisphaera_giovannonii	-0.596262533542836	-0.720251563259874	0.82785316125402	0.605146279723975	0.873231433585184	Bacteria	Planctomycetes	Planctomycetia	Isosphaerales	Isosphaeraceae	Aquisphaera	NA	NA
s__Crateriforma_conspicua	-0.940106696943754	-1.00993467854732	0.930858912871468	0.693262341943688	0.91152679918981	Bacteria	Planctomycetes	Planctomycetia	Planctomycetales	Planctomycetaceae	Crateriforma	NA	NA
s__Gimesia_alba	0.351814504136612	0.0239440789032442	14.6931734379201	0.551725197673743	0.848466889769046	Bacteria	Planctomycetes	Planctomycetia	Planctomycetales	Planctomycetaceae	Gimesia	NA	NA
s__Pirellulimonas_nuda	-1.09854426961282	-0.859945179568461	1.27745848888193	0.15851821061567	0.512510570467479	Bacteria	Planctomycetes	Planctomycetia	Pirellulales	Lacipirellulaceae	Pirellulimonas	NA	NA
s__Botrimarina_mediterranea	0.175501877968319	-0.030095685161527	-5.83146311593772	0.578974826273496	0.866135148888476	Bacteria	Planctomycetes	Planctomycetia	Pirellulales	Lacipirellulaceae	Botrimarina	NA	NA
s__Stieleria_neptunia	-1.10214826448097	-0.874361159041026	1.26051832596243	0.113210229196152	0.511846017205179	Bacteria	Planctomycetes	Planctomycetia	Pirellulales	Pirellulaceae	Stieleria	NA	NA
s__Rubripirellula_lacrimiformis	-1.10214826448097	-0.874361159041026	1.26051832596243	0.113210229196152	0.511846017205179	Bacteria	Planctomycetes	Planctomycetia	Pirellulales	Pirellulaceae	Rubripirellula	NA	NA
s__Pirellula_sp._SH-Sr6A	-0.600104719876186	-0.494509789397178	1.21353456037287	0.622046892608736	0.880538426210241	Bacteria	Planctomycetes	Planctomycetia	Pirellulales	Pirellulaceae	Pirellula	NA	NA
s__Lignipirellula_cremea	-0.443882209563795	-0.529221645843327	0.838745378330961	0.821861823607744	0.94446736001992	Bacteria	Planctomycetes	Planctomycetia	Pirellulales	Pirellulaceae	Lignipirellula	NA	NA
s__Aureliella_helgolandensis	-1.09374237143218	-0.840737586845885	1.30093192994436	0.123602775794314	0.512510570467479	Bacteria	Planctomycetes	Planctomycetia	Pirellulales	Pirellulaceae	Aureliella	NA	NA
s__Roseimaritima_ulvae	1.56529125347417	1.0679276770695	1.46572777078826	0.0364480634108465	0.499859155348753	Bacteria	Planctomycetes	Planctomycetia	Pirellulales	Pirellulaceae	Roseimaritima	NA	NA
s__Tuwongella_immobilis	-1.126769994698	-0.773601027032042	1.45652598086757	0.0505286077691804	0.511846017205179	Bacteria	Planctomycetes	Planctomycetia	Gemmatales	Gemmataceae	Tuwongella	NA	NA
s__Limnoglobus_roseus	0.360858441982509	0.471330504795623	0.765616564832746	0.766958407162608	0.93746893269653	Bacteria	Planctomycetes	Planctomycetia	Gemmatales	Gemmataceae	Limnoglobus	NA	NA
s__Gemmata_massiliana	0.469190189792037	0.317600183306652	1.47729823360656	0.727565804982042	0.92511678514273	Bacteria	Planctomycetes	Planctomycetia	Gemmatales	Gemmataceae	Gemmata	NA	NA
s__Urbifossiella_limnaea	0.614448401402781	0.799343910944539	0.768690913873007	0.592761242520551	0.866135148888476	Bacteria	Planctomycetes	Planctomycetia	Gemmatales	Gemmataceae	Urbifossiella	NA	NA
s__Ereboglobus_luteus	-0.90448166061958	-1.00993467854732	0.895584318305198	0.592179211200516	0.866135148888476	Bacteria	Verrucomicrobia	Opitutae	Opitutales	Opitutaceae	Ereboglobus	NA	NA
s__Luteolibacter_sp._32A	-0.895422589021757	-0.893149258758323	1.00254529715066	0.989333077704307	0.993690081737086	Bacteria	Verrucomicrobia	Verrucomicrobiae	Verrucomicrobiales	Verrucomicrobiaceae	Luteolibacter	NA	NA
s__Verrucomicrobium_spinosum	-0.861476099570303	-0.785679539836337	1.09647261496685	0.732030401030709	0.928334458374479	Bacteria	Verrucomicrobia	Verrucomicrobiae	Verrucomicrobiales	Verrucomicrobiaceae	Verrucomicrobium	NA	NA
s__Roseimicrobium_sp._ORNL1	1.56139073982482	0.801952891096069	1.94698561120066	0.0114203985660275	0.499859155348753	Bacteria	Verrucomicrobia	Verrucomicrobiae	Verrucomicrobiales	Verrucomicrobiaceae	Roseimicrobium	NA	NA
s__Akkermansia_muciniphila	0.0637606147087676	0.0305081869715738	2.08995096195578	0.894833641350187	0.962741971246748	Bacteria	Verrucomicrobia	Verrucomicrobiae	Verrucomicrobiales	Akkermansiaceae	Akkermansia	NA	NA
s__Methylacidiphilum_kamchatkense	2.258429365075	1.6304948929297	1.38511894448011	0.0569217937191777	0.511846017205179	Bacteria	Verrucomicrobia	Methylacidiphilae	Methylacidiphilales	Methylacidiphilaceae	Methylacidiphilum	NA	NA
s__Leptospira_interrogans	0.431919625596543	1.25721272599613	0.343553335617344	0.00515633750390914	0.499859155348753	Bacteria	Spirochaetes	Spirochaetia	Leptospirales	Leptospiraceae	Leptospira	NA	NA
s__Brachyspira_murdochii	2.23064420191542	1.72819111273474	1.29073930856269	0.283725357062785	0.632344512181324	Bacteria	Spirochaetes	Spirochaetia	Brachyspirales	Brachyspiraceae	Brachyspira	NA	NA
