Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Caldisericum_exile	-0.960048015692661	-0.862601468639783	1.11296821370654	0.674726363621924	0.972398082631664	Bacteria	Caldiserica	Caldisericia	Caldisericales	Caldisericaceae	Caldisericum	NA	NA
s__Candidatus_Endomicrobium_trichonymphae	-1.11003751467152	-0.547749271168007	2.02654311580279	0.0201905345820915	0.972398082631664	Bacteria	Elusimicrobia	Endomicrobia	Endomicrobiales	Endomicrobiaceae	Endomicrobium	NA	NA
s__Elusimicrobium_minutum	-0.993252094882522	-0.862601468639783	1.15146116832929	0.545397054762026	0.972398082631664	Bacteria	Elusimicrobia	Elusimicrobia	Elusimicrobiales	Elusimicrobiaceae	Elusimicrobium	NA	NA
s__Aminobacterium_colombiense	-0.590863752484022	-0.515512317839672	1.146168058525	0.71228135433486	0.972398082631664	Bacteria	Synergistetes	Synergistia	Synergistales	Synergistaceae	Aminobacterium	NA	NA
s__Thermodesulfovibrio_yellowstonii	-0.791729451795274	-0.862601468639783	0.917839211477039	0.731135628394472	0.972398082631664	Bacteria	Nitrospirae	Thermodesulfovibrionia	Thermodesulfovibrionales	Thermodesulfovibrionaceae	Thermodesulfovibrio	NA	NA
s__Dissulfurispira_thermophila	-0.527592956079046	0.300853997156037	-1.75365114329996	0.0288539912993737	0.972398082631664	Bacteria	Nitrospirae	Thermodesulfovibrionia	Thermodesulfovibrionales	Dissulfurispiraceae	Dissulfurispira	NA	NA
s__Thermodesulfobacterium_geofontis	-0.753385845259846	-0.719998919101617	1.04637080038938	0.870243398279744	0.974004273453244	Bacteria	Thermodesulfobacteria	Thermodesulfobacteria	Thermodesulfobacteriales	Thermodesulfobacteriaceae	Thermodesulfobacterium	NA	NA
s__Thermodesulfatator_indicus	-0.772289232907341	-0.705853510708755	1.09412111888751	0.722743220803971	0.972398082631664	Bacteria	Thermodesulfobacteria	Thermodesulfobacteria	Thermodesulfobacteriales	Thermodesulfobacteriaceae	Thermodesulfatator	NA	NA
s__Candidatus_Chazhemtobacterium_aquaticus	-0.574770925600638	-0.862601468639783	0.666322683761461	0.368618659259596	0.972398082631664	Bacteria	Candidatus_Chazhemtobacteraceae	Candidatus_Chazhemtobacterium	Candidatus_Chazhemtobacterium_aquaticus	NA	NA	NA	NA
s__Candidatus_Babela_massiliensis	-0.945005176230722	-0.684742625424909	1.38008813989681	0.294905153961866	0.972398082631664	Bacteria	Candidatus_Babeliae	Candidatus_Babeliales	Candidatus_Babeliaceae	Candidatus_Babela	Candidatus_Babela_massiliensis	NA	NA
s__Candidatus_Saccharimonas_aalborgensis	-0.785998858685222	-0.667895728165919	1.17682869576606	0.550157559089465	0.972398082631664	Bacteria	Candidatus_Saccharibacteria	Candidatus_Saccharimonas	Candidatus_Saccharimonas_aalborgensis	NA	NA	NA	NA
s__Kiritimatiella_glycovorans	-0.993252094882522	-0.862601468639783	1.15146116832929	0.545397054762026	0.972398082631664	Bacteria	Kiritimatiellaeota	Kiritimatiellae	Kiritimatiellales	Kiritimatiellaceae	Kiritimatiella	NA	NA
s__Fibrobacter_succinogenes	-0.968911484222582	-0.862601468639783	1.12324349012579	0.627212260749334	0.972398082631664	Bacteria	Fibrobacteres	Fibrobacteria	Fibrobacterales	Fibrobacteraceae	Fibrobacter	NA	NA
s__Melioribacter_roseus	-0.966740787727792	-0.862601468639783	1.12072703661428	0.651285735857879	0.972398082631664	Bacteria	Ignavibacteriae	Ignavibacteria	Ignavibacteriales	Melioribacteraceae	Melioribacter	NA	NA
s__Ignavibacterium_album	-0.654838773948446	-0.717097956203215	0.913178971274148	0.777983306991212	0.972398082631664	Bacteria	Ignavibacteriae	Ignavibacteria	Ignavibacteriales	Ignavibacteriaceae	Ignavibacterium	NA	NA
s__Atribacter_laminatus	-0.122183825431194	-0.343090195825402	0.356127417565067	0.507510281434662	0.972398082631664	Bacteria	Atribacterota	Atribacteria	Atribacterales	Atribacteraceae	Atribacter	NA	NA
s__Geovibrio_thiophilus	-1.11003751467152	-0.717097956203215	1.5479579952351	0.122390068581558	0.972398082631664	Bacteria	Deferribacteres	Deferribacteres	Deferribacterales	Deferribacteraceae	Geovibrio	NA	NA
s__Calditerrivibrio_nitroreducens	-0.953775214817822	-0.862601468639783	1.10569625660597	0.696868452412216	0.972398082631664	Bacteria	Deferribacteres	Deferribacteres	Deferribacterales	Deferribacteraceae	Calditerrivibrio	NA	NA
s__Flexistipes_sinusarabici	-0.616397557882252	-0.862601468639783	0.714579768632014	0.278178447073675	0.972398082631664	Bacteria	Deferribacteres	Deferribacteres	Deferribacterales	Deferribacteraceae	Flexistipes	NA	NA
s__Deferribacter_desulfuricans	-0.157916519004893	-0.0984488638056765	1.60404613014729	0.866266058406106	0.974004273453244	Bacteria	Deferribacteres	Deferribacteres	Deferribacterales	Deferribacteraceae	Deferribacter	NA	NA
s__Thermotomaculum_hydrothermale	-0.796488969841489	-0.567108968243384	1.40447253427963	0.207369701712887	0.972398082631664	Bacteria	Acidobacteria	Holophagae	Thermotomaculales	Thermotomaculaceae	Thermotomaculum	NA	NA
s__Granulicella_tundricola	-0.552763522554352	-0.862601468639783	0.640809855594139	0.376166538215626	0.972398082631664	Bacteria	Acidobacteria	Acidobacteriia	Acidobacteriales	Acidobacteriaceae	Granulicella	NA	NA
s__Candidatus_Solibacter_usitatus	-0.416335294248126	-0.705853510708755	0.589832433970725	0.147580073016687	0.972398082631664	Bacteria	Acidobacteria	Acidobacteriia	Bryobacterales	Solibacteraceae	Candidatus_Solibacter	NA	NA
s__Dictyoglomus_thermophilum	0.968413033776856	0.244140601888055	3.96662016185616	0.121741085107443	0.972398082631664	Bacteria	Dictyoglomi	Dictyoglomia	Dictyoglomales	Dictyoglomaceae	Dictyoglomus	NA	NA
s__Persephonella_marina	-0.801249501811668	-0.533263141325547	1.50254056528261	0.231480740195948	0.972398082631664	Bacteria	Aquificae	Aquificae	Aquificales	Hydrogenothermaceae	Persephonella	NA	NA
s__Sulfurihydrogenibium_sp._YO3AOP1	-0.105559598293133	0.194143458071083	-0.54371957387554	0.484748477342515	0.972398082631664	Bacteria	Aquificae	Aquificae	Aquificales	Hydrogenothermaceae	Sulfurihydrogenibium	NA	NA
