Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Caldisericum_exile	-1.11244614617166	-0.82692605750247	1.34527886269727	0.180865443425293	0.95473478876214	Bacteria	Caldiserica	Caldisericia	Caldisericales	Caldisericaceae	Caldisericum	NA	NA
s__Candidatus_Endomicrobium_trichonymphae	-0.944344022538402	-0.851568385849183	1.1089467836417	0.689263801441993	0.996731448763459	Bacteria	Elusimicrobia	Endomicrobia	Endomicrobiales	Endomicrobiaceae	Endomicrobium	NA	NA
s__Elusimicrobium_minutum	-1.03555618930505	-1.02631760562742	1.00900168098742	0.957826963305974	0.996731448763459	Bacteria	Elusimicrobia	Elusimicrobia	Elusimicrobiales	Elusimicrobiaceae	Elusimicrobium	NA	NA
s__Aminobacterium_colombiense	-0.560882094017373	-0.627027720023661	0.894509247527698	0.741883347590951	0.996731448763459	Bacteria	Synergistetes	Synergistia	Synergistales	Synergistaceae	Aminobacterium	NA	NA
s__Thermodesulfovibrio_yellowstonii	-0.960004094194639	-0.824237219872918	1.16471820375044	0.523656512802624	0.996731448763459	Bacteria	Nitrospirae	Thermodesulfovibrionia	Thermodesulfovibrionales	Thermodesulfovibrionaceae	Thermodesulfovibrio	NA	NA
s__Dissulfurispira_thermophila	-0.0663318483730206	-0.152955462155225	0.433667732020609	0.864744927147907	0.996731448763459	Bacteria	Nitrospirae	Thermodesulfovibrionia	Thermodesulfovibrionales	Dissulfurispiraceae	Dissulfurispira	NA	NA
s__Thermodesulfobacterium_geofontis	-0.9340433166762	-0.564929633434675	1.65337992804056	0.116230917863756	0.95473478876214	Bacteria	Thermodesulfobacteria	Thermodesulfobacteria	Thermodesulfobacteriales	Thermodesulfobacteriaceae	Thermodesulfobacterium	NA	NA
s__Thermodesulfatator_indicus	-0.8959328669117	-0.644500341184456	1.39012008165141	0.161149655072451	0.95473478876214	Bacteria	Thermodesulfobacteria	Thermodesulfobacteria	Thermodesulfobacteriales	Thermodesulfobacteriaceae	Thermodesulfatator	NA	NA
s__Candidatus_Chazhemtobacterium_aquaticus	-0.808707161783615	-0.78624980319194	1.02856262539018	0.941696141192742	0.996731448763459	Bacteria	Candidatus_Chazhemtobacteraceae	Candidatus_Chazhemtobacterium	Candidatus_Chazhemtobacterium_aquaticus	NA	NA	NA	NA
s__Candidatus_Babela_massiliensis	-0.81130954780258	-1.04614894127049	0.775520115536595	0.308843135886497	0.996731448763459	Bacteria	Candidatus_Babeliae	Candidatus_Babeliales	Candidatus_Babeliaceae	Candidatus_Babela	Candidatus_Babela_massiliensis	NA	NA
s__Candidatus_Saccharimonas_aalborgensis	-0.895521026140056	-0.60278130174989	1.48564831646293	0.158741495751128	0.95473478876214	Bacteria	Candidatus_Saccharibacteria	Candidatus_Saccharimonas	Candidatus_Saccharimonas_aalborgensis	NA	NA	NA	NA
s__Kiritimatiella_glycovorans	-1.03555618930505	-1.02631760562742	1.00900168098742	0.957826963305974	0.996731448763459	Bacteria	Kiritimatiellaeota	Kiritimatiellae	Kiritimatiellales	Kiritimatiellaceae	Kiritimatiella	NA	NA
s__Fibrobacter_succinogenes	-1.01169001459664	-1.02842821971728	0.983724478967293	0.92594380292344	0.996731448763459	Bacteria	Fibrobacteres	Fibrobacteria	Fibrobacterales	Fibrobacteraceae	Fibrobacter	NA	NA
s__Melioribacter_roseus	-1.11401295917947	-0.835655444260283	1.33310082143435	0.179270050010127	0.95473478876214	Bacteria	Ignavibacteriae	Ignavibacteria	Ignavibacteriales	Melioribacteraceae	Melioribacter	NA	NA
s__Ignavibacterium_album	-0.672486448923092	-0.874702006391799	0.768817773377634	0.382107390773349	0.996731448763459	Bacteria	Ignavibacteriae	Ignavibacteria	Ignavibacteriales	Ignavibacteriaceae	Ignavibacterium	NA	NA
s__Atribacter_laminatus	-0.213826067906445	-0.329279487835641	0.649375608884498	0.708916529107565	0.996731448763459	Bacteria	Atribacterota	Atribacteria	Atribacterales	Atribacteraceae	Atribacter	NA	NA
s__Geovibrio_thiophilus	-1.00337066825896	-1.02916394422333	0.974937641267796	0.901425655694726	0.996731448763459	Bacteria	Deferribacteres	Deferribacteres	Deferribacterales	Deferribacteraceae	Geovibrio	NA	NA
s__Calditerrivibrio_nitroreducens	-1.11097523797702	-0.818730997560893	1.35694781471174	0.182743494971231	0.95473478876214	Bacteria	Deferribacteres	Deferribacteres	Deferribacterales	Deferribacteraceae	Calditerrivibrio	NA	NA
s__Flexistipes_sinusarabici	-0.787321776674978	-0.847353412505971	0.929153957551837	0.79597302970225	0.996731448763459	Bacteria	Deferribacteres	Deferribacteres	Deferribacterales	Deferribacteraceae	Flexistipes	NA	NA
s__Deferribacter_desulfuricans	-0.0234596849807439	-0.138079690340019	0.169899605966489	0.585125781394365	0.996731448763459	Bacteria	Deferribacteres	Deferribacteres	Deferribacterales	Deferribacteraceae	Deferribacter	NA	NA
s__Thermotomaculum_hydrothermale	-0.78192387117911	-0.657170209150706	1.18983462775896	0.483616026187973	0.996731448763459	Bacteria	Acidobacteria	Holophagae	Thermotomaculales	Thermotomaculaceae	Thermotomaculum	NA	NA
s__Granulicella_tundricola	-0.828827723859037	-0.777726269664379	1.06570622105476	0.884356156144864	0.996731448763459	Bacteria	Acidobacteria	Acidobacteriia	Acidobacteriales	Acidobacteriaceae	Granulicella	NA	NA
s__Candidatus_Solibacter_usitatus	-0.709790768812569	-0.386851526209066	1.83478859646265	0.0757544736279315	0.95473478876214	Bacteria	Acidobacteria	Acidobacteriia	Bryobacterales	Solibacteraceae	Candidatus_Solibacter	NA	NA
s__Dictyoglomus_thermophilum	0.63258761444443	0.937994329795295	0.67440451860992	0.600653322656453	0.996731448763459	Bacteria	Dictyoglomi	Dictyoglomia	Dictyoglomales	Dictyoglomaceae	Dictyoglomus	NA	NA
s__Persephonella_marina	-0.650362628618279	-0.850318741310636	0.764845694940046	0.422288675059329	0.996731448763459	Bacteria	Aquificae	Aquificae	Aquificales	Hydrogenothermaceae	Persephonella	NA	NA
