Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Caldisericum_exile	-1.04157910945306	-0.983449120821822	1.05910828267624	0.717100163395251	0.905810732709791	Bacteria	Caldiserica	Caldisericia	Caldisericales	Caldisericaceae	Caldisericum	NA	NA
s__Candidatus_Endomicrobium_trichonymphae	-1.16300573704052	-0.660739362353835	1.76015809455849	0.0167535585635294	0.687188863291807	Bacteria	Elusimicrobia	Endomicrobia	Endomicrobiales	Endomicrobiaceae	Endomicrobium	NA	NA
s__Elusimicrobium_minutum	-1.07723453523784	-0.987410834797909	1.0909689232429	0.482863689191839	0.888033728714744	Bacteria	Elusimicrobia	Elusimicrobia	Elusimicrobiales	Elusimicrobiaceae	Elusimicrobium	NA	NA
s__Aminobacterium_colombiense	-0.604447430794357	-0.563618695444791	1.07244034961854	0.829894071741616	0.95867259911335	Bacteria	Synergistetes	Synergistia	Synergistales	Synergistaceae	Aminobacterium	NA	NA
s__Thermodesulfovibrio_yellowstonii	-0.861527940933332	-0.963443435430741	0.894217459220277	0.536731838107443	0.888033728714744	Bacteria	Nitrospirae	Thermodesulfovibrionia	Thermodesulfovibrionales	Thermodesulfovibrionaceae	Thermodesulfovibrio	NA	NA
s__Dissulfurispira_thermophila	-0.575549782347613	0.382249555954029	-1.50569117316864	0.029499904148519	0.687188863291807	Bacteria	Nitrospirae	Thermodesulfovibrionia	Thermodesulfovibrionales	Dissulfurispiraceae	Dissulfurispira	NA	NA
s__Thermodesulfobacterium_geofontis	-0.802159519157501	-0.807547535925832	0.993327926185603	0.977124950461833	0.986932989331129	Bacteria	Thermodesulfobacteria	Thermodesulfobacteria	Thermodesulfobacteriales	Thermodesulfobacteriaceae	Thermodesulfobacterium	NA	NA
s__Thermodesulfatator_indicus	-0.8214866360842	-0.79437632973013	1.03412778722055	0.873083329824367	0.965032063992155	Bacteria	Thermodesulfobacteria	Thermodesulfobacteria	Thermodesulfobacteriales	Thermodesulfobacteriaceae	Thermodesulfatator	NA	NA
s__Candidatus_Chazhemtobacterium_aquaticus	-0.616142155046056	-0.985552017507001	0.625174667700053	0.251638279327595	0.832482763434375	Bacteria	Candidatus_Chazhemtobacteraceae	Candidatus_Chazhemtobacterium	Candidatus_Chazhemtobacterium_aquaticus	NA	NA	NA	NA
s__Candidatus_Babela_massiliensis	-1.00247030241297	-0.784536368619733	1.2777869102189	0.318450046623307	0.857920383410578	Bacteria	Candidatus_Babeliae	Candidatus_Babeliales	Candidatus_Babeliaceae	Candidatus_Babela	Candidatus_Babela_massiliensis	NA	NA
s__Candidatus_Saccharimonas_aalborgensis	-0.831929993284662	-0.754194251922333	1.1030712461202	0.670371927959571	0.896729077842774	Bacteria	Candidatus_Saccharibacteria	Candidatus_Saccharimonas	Candidatus_Saccharimonas_aalborgensis	NA	NA	NA	NA
s__Kiritimatiella_glycovorans	-1.07723453523784	-0.987410834797909	1.0909689232429	0.482863689191839	0.888033728714744	Bacteria	Kiritimatiellaeota	Kiritimatiellae	Kiritimatiellales	Kiritimatiellaceae	Kiritimatiella	NA	NA
s__Fibrobacter_succinogenes	-1.05064079770562	-0.984455975072106	1.06722984502041	0.63632170514858	0.890412964648045	Bacteria	Fibrobacteres	Fibrobacteria	Fibrobacterales	Fibrobacteraceae	Fibrobacter	NA	NA
s__Melioribacter_roseus	-1.04891179432962	-0.984263863585885	1.06568150384818	0.678968880471616	0.896729077842774	Bacteria	Ignavibacteriae	Ignavibacteria	Ignavibacteriales	Melioribacteraceae	Melioribacter	NA	NA
s__Ignavibacterium_album	-0.698665332613551	-0.787858455460728	0.886790422532157	0.669035524238472	0.896729077842774	Bacteria	Ignavibacteriae	Ignavibacteria	Ignavibacteriales	Ignavibacteriaceae	Ignavibacterium	NA	NA
s__Atribacter_laminatus	-0.157637654878685	-0.350831874884643	0.449325349729176	0.601661447468409	0.888033728714744	Bacteria	Atribacterota	Atribacteria	Atribacterales	Atribacteraceae	Atribacter	NA	NA
s__Geovibrio_thiophilus	-1.18311089007038	-0.841685739622597	1.40564445181271	0.0793102287468602	0.766634891989748	Bacteria	Deferribacteres	Deferribacteres	Deferribacterales	Deferribacteraceae	Geovibrio	NA	NA
s__Calditerrivibrio_nitroreducens	-1.03469525910214	-0.982684248560608	1.0529274897992	0.751922026058173	0.920649587223782	Bacteria	Deferribacteres	Deferribacteres	Deferribacterales	Deferribacteraceae	Calditerrivibrio	NA	NA
s__Flexistipes_sinusarabici	-0.674052830794152	-0.942612867637499	0.715089782811423	0.19797614046408	0.804481965434153	Bacteria	Deferribacteres	Deferribacteres	Deferribacterales	Deferribacteraceae	Flexistipes	NA	NA
s__Deferribacter_desulfuricans	-0.0799158241712318	-0.0472375495417482	1.69178598268741	0.857165552599884	0.964592893026929	Bacteria	Deferribacteres	Deferribacteres	Deferribacterales	Deferribacteraceae	Deferribacter	NA	NA
s__Thermotomaculum_hydrothermale	-0.831334822754248	-0.645185356184089	1.28852091075211	0.282070547751568	0.832482763434375	Bacteria	Acidobacteria	Holophagae	Thermotomaculales	Thermotomaculaceae	Thermotomaculum	NA	NA
s__Granulicella_tundricola	-0.638799799198746	-0.983084630583067	0.649791258378105	0.280995724977529	0.832482763434375	Bacteria	Acidobacteria	Acidobacteriia	Acidobacteriales	Acidobacteriaceae	Granulicella	NA	NA
s__Candidatus_Solibacter_usitatus	-0.441381627873721	-0.752142439928965	0.586832499327397	0.0928574738306595	0.766634891989748	Bacteria	Acidobacteria	Acidobacteriia	Bryobacterales	Solibacteraceae	Candidatus_Solibacter	NA	NA
s__Dictyoglomus_thermophilum	1.06569903569631	0.413260893938152	2.5787560626431	0.209619370782715	0.804481965434153	Bacteria	Dictyoglomi	Dictyoglomia	Dictyoglomales	Dictyoglomaceae	Dictyoglomus	NA	NA
s__Persephonella_marina	-0.832297185729833	-0.608397350391375	1.36801579624636	0.295810430012435	0.842664726444919	Bacteria	Aquificae	Aquificae	Aquificales	Hydrogenothermaceae	Persephonella	NA	NA
s__Sulfurihydrogenibium_sp._YO3AOP1	-0.0486375921500135	0.214801660176392	-0.226430243183749	0.458182588096726	0.888033728714744	Bacteria	Aquificae	Aquificae	Aquificales	Hydrogenothermaceae	Sulfurihydrogenibium	NA	NA
s__Hydrogenobacter_thermophilus	-1.06315368165552	-0.985846295510984	1.07841728116903	0.563815579394309	0.888033728714744	Bacteria	Aquificae	Aquificae	Aquificales	Aquificaceae	Hydrogenobacter	NA	NA
s__Hydrogenobaculum_sp._Y04AAS1	-0.758537143552666	-0.952000013499556	0.796782702517283	0.364867135812228	0.886246768466313	Bacteria	Aquificae	Aquificae	Aquificales	Aquificaceae	Hydrogenobaculum	NA	NA
s__Aquifex_aeolicus	1.91904393076759	1.77812820559744	1.07924947409672	0.552581333235926	0.888033728714744	Bacteria	Aquificae	Aquificae	Aquificales	Aquificaceae	Aquifex	NA	NA
s__Chlamydia_gallinacea	-0.820963082111943	-0.50204724140764	1.63523074005969	0.391160964557001	0.888033728714744	Bacteria	Chlamydiae	Chlamydiia	Chlamydiales	Chlamydiaceae	Chlamydia	NA	NA
s__Candidatus_Protochlamydia_naegleriophila	-0.707221900198603	-0.946298319793549	0.747356182934886	0.202529382847926	0.804481965434153	Bacteria	Chlamydiae	Chlamydiia	Parachlamydiales	Parachlamydiaceae	Candidatus_Protochlamydia	NA	NA
s__Neochlamydia_sp._S13	-1.04487030208702	-0.983814808892262	1.06205994526907	0.669331230028685	0.896729077842774	Bacteria	Chlamydiae	Chlamydiia	Parachlamydiales	Parachlamydiaceae	Neochlamydia	NA	NA
s__Simkania_negevensis	0.088241104913106	-0.137547697949442	-0.641530946926794	0.589610457619139	0.888033728714744	Bacteria	Chlamydiae	Chlamydiia	Parachlamydiales	Simkaniaceae	Simkania	NA	NA
s__Humisphaera_borealis	-1.01553494222411	-0.614436054468222	1.65279191355889	0.0457185872551915	0.743815598804933	Bacteria	Planctomycetes	Phycisphaerae	Tepidisphaerales	Tepidisphaeraceae	Humisphaera	NA	NA
s__Candidatus_Kuenenia_stuttgartiensis	-0.809173037142567	-0.642914563961553	1.25860119291209	0.346205816703869	0.870046031507105	Bacteria	Planctomycetes	Candidatus_Brocadiae	Candidatus_Brocadiales	Candidatus_Brocadiaceae	Candidatus_Kuenenia	NA	NA
s__Paludisphaera_borealis	-1.02603041756842	-0.77833147273503	1.31824351643264	0.275962935500741	0.832482763434375	Bacteria	Planctomycetes	Planctomycetia	Isosphaerales	Isosphaeraceae	Paludisphaera	NA	NA
s__Isosphaera_pallida	-0.883014625223621	-1.00506719025375	0.878562780465142	0.600081672518867	0.888033728714744	Bacteria	Planctomycetes	Planctomycetia	Isosphaerales	Isosphaeraceae	Isosphaera	NA	NA
s__Aquisphaera_giovannonii	-0.649708279665939	-0.759661634959247	0.855260091818107	0.630787741418359	0.890412964648045	Bacteria	Planctomycetes	Planctomycetia	Isosphaerales	Isosphaeraceae	Aquisphaera	NA	NA
s__Crateriforma_conspicua	-1.1823088846323	-0.834467690679919	1.41684201537985	0.0283486631798748	0.687188863291807	Bacteria	Planctomycetes	Planctomycetia	Planctomycetales	Planctomycetaceae	Crateriforma	NA	NA
s__Gimesia_alba	0.67164788547168	-0.0935490794563566	-7.1796311559113	0.205025870689363	0.804481965434153	Bacteria	Planctomycetes	Planctomycetia	Planctomycetales	Planctomycetaceae	Gimesia	NA	NA
s__Pirellulimonas_nuda	-1.04157910945306	-0.983449120821822	1.05910828267624	0.717100163395251	0.905810732709791	Bacteria	Planctomycetes	Planctomycetia	Pirellulales	Lacipirellulaceae	Pirellulimonas	NA	NA
s__Botrimarina_mediterranea	0.168955549557514	-0.055660714519152	-3.03545419811991	0.592943194296855	0.888033728714744	Bacteria	Planctomycetes	Planctomycetia	Pirellulales	Lacipirellulaceae	Botrimarina	NA	NA
s__Stieleria_neptunia	-1.05672336009852	-0.985131815337985	1.07267204616265	0.60115954059712	0.888033728714744	Bacteria	Planctomycetes	Planctomycetia	Pirellulales	Pirellulaceae	Stieleria	NA	NA
s__Rubripirellula_lacrimiformis	-1.05672336009852	-0.985131815337985	1.07267204616265	0.60115954059712	0.888033728714744	Bacteria	Planctomycetes	Planctomycetia	Pirellulales	Pirellulaceae	Rubripirellula	NA	NA
s__Pirellula_sp._SH-Sr6A	-0.80732700950851	-0.383547829548162	2.10489265565544	0.0281311621121559	0.687188863291807	Bacteria	Planctomycetes	Planctomycetia	Pirellulales	Pirellulaceae	Pirellula	NA	NA
s__Lignipirellula_cremea	-0.680947484596528	-0.276594121634673	2.46190150597606	0.355323611907695	0.876891175916163	Bacteria	Planctomycetes	Planctomycetia	Pirellulales	Pirellulaceae	Lignipirellula	NA	NA
s__Aureliella_helgolandensis	-1.01976665256417	-0.981025514500834	1.03949044901554	0.805469223737481	0.946118063958851	Bacteria	Planctomycetes	Planctomycetia	Pirellulales	Pirellulaceae	Aureliella	NA	NA
