Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Caldisericum_exile	-1.0723731596061	-0.952655070668786	1.12566782314323	0.457513992441267	0.805057064089133	Bacteria	Caldiserica	Caldisericia	Caldisericales	Caldisericaceae	Caldisericum	NA	NA
s__Candidatus_Endomicrobium_trichonymphae	-0.729535088050056	-1.09421001134429	0.666723097473569	0.091847148457793	0.805057064089133	Bacteria	Elusimicrobia	Endomicrobia	Endomicrobiales	Endomicrobiaceae	Endomicrobium	NA	NA
s__Elusimicrobium_minutum	-1.08029658755827	-0.984348782477483	1.09747338218807	0.456380327196897	0.805057064089133	Bacteria	Elusimicrobia	Elusimicrobia	Elusimicrobiales	Elusimicrobiaceae	Elusimicrobium	NA	NA
s__Aminobacterium_colombiense	-0.394779026405659	-0.773287099833489	0.510520641674568	0.0355333958218186	0.805057064089133	Bacteria	Synergistetes	Synergistia	Synergistales	Synergistaceae	Aminobacterium	NA	NA
s__Thermodesulfovibrio_yellowstonii	-1.03236178882393	-0.792609587540138	1.30248460913508	0.138371540470446	0.805057064089133	Bacteria	Nitrospirae	Thermodesulfovibrionia	Thermodesulfovibrionales	Thermodesulfovibrionaceae	Thermodesulfovibrio	NA	NA
s__Dissulfurispira_thermophila	-0.148546278331099	-0.0447539480624859	3.31917707290756	0.820989758626353	0.924095821662484	Bacteria	Nitrospirae	Thermodesulfovibrionia	Thermodesulfovibrionales	Dissulfurispiraceae	Dissulfurispira	NA	NA
s__Thermodesulfobacterium_geofontis	-0.854939457190952	-0.754767597892381	1.13271881249048	0.592763863199859	0.841023728722696	Bacteria	Thermodesulfobacteria	Thermodesulfobacteria	Thermodesulfobacteriales	Thermodesulfobacteriaceae	Thermodesulfobacterium	NA	NA
s__Thermodesulfatator_indicus	-0.842383842068349	-0.773479123745981	1.08908413453832	0.684170442078836	0.886374661802541	Bacteria	Thermodesulfobacteria	Thermodesulfobacteria	Thermodesulfobacteriales	Thermodesulfobacteriaceae	Thermodesulfatator	NA	NA
s__Candidatus_Chazhemtobacterium_aquaticus	-1.07657895297645	-0.525115219576603	2.05017663331962	0.0871328016639684	0.805057064089133	Bacteria	Candidatus_Chazhemtobacteraceae	Candidatus_Chazhemtobacterium	Candidatus_Chazhemtobacterium_aquaticus	NA	NA	NA	NA
s__Candidatus_Babela_massiliensis	-1.02476884775766	-0.762237823275039	1.34442140820909	0.230943368673756	0.805057064089133	Bacteria	Candidatus_Babeliae	Candidatus_Babeliales	Candidatus_Babeliaceae	Candidatus_Babela	Candidatus_Babela_massiliensis	NA	NA
