Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Caldisericum_exile	-1.00974905978182	-0.865070689590124	1.16724456386361	0.529750579472106	0.89735616266222	Bacteria	Caldiserica	Caldisericia	Caldisericales	Caldisericaceae	Caldisericum	NA	NA
s__Candidatus_Endomicrobium_trichonymphae	-0.880355230548664	-0.875335651445371	1.00573446208321	0.983791553830744	0.994218783089845	Bacteria	Elusimicrobia	Endomicrobia	Endomicrobiales	Endomicrobiaceae	Endomicrobium	NA	NA
s__Elusimicrobium_minutum	-0.925240422191963	-1.06729203341228	0.866904645801434	0.549139556494277	0.89735616266222	Bacteria	Elusimicrobia	Elusimicrobia	Elusimicrobiales	Elusimicrobiaceae	Elusimicrobium	NA	NA
s__Aminobacterium_colombiense	-0.62298541224979	-0.603960773251621	1.03149979243808	0.926697042984914	0.98431481204446	Bacteria	Synergistetes	Synergistia	Synergistales	Synergistaceae	Aminobacterium	NA	NA
s__Thermodesulfovibrio_yellowstonii	-0.895779479710724	-0.848092076681229	1.05622903967704	0.832600942677219	0.964685524356389	Bacteria	Nitrospirae	Thermodesulfovibrionia	Thermodesulfovibrionales	Thermodesulfovibrionaceae	Thermodesulfovibrio	NA	NA
s__Dissulfurispira_thermophila	-0.0644174827607605	-0.153666512239779	0.419203129047689	0.860812339152757	0.971069148750467	Bacteria	Nitrospirae	Thermodesulfovibrionia	Thermodesulfovibrionales	Dissulfurispiraceae	Dissulfurispira	NA	NA
s__Thermodesulfobacterium_geofontis	-0.911215687053966	-0.573408467294362	1.58912143616148	0.139732966782335	0.89735616266222	Bacteria	Thermodesulfobacteria	Thermodesulfobacteria	Thermodesulfobacteriales	Thermodesulfobacteriaceae	Thermodesulfobacterium	NA	NA
s__Thermodesulfatator_indicus	-0.871921408302736	-0.6534188829535	1.33439885355255	0.217965095175777	0.89735616266222	Bacteria	Thermodesulfobacteria	Thermodesulfobacteria	Thermodesulfobacteriales	Thermodesulfobacteriaceae	Thermodesulfatator	NA	NA
s__Candidatus_Chazhemtobacterium_aquaticus	-0.701966043306893	-0.825896504340437	0.849944320647639	0.69978985924967	0.953817031515832	Bacteria	Candidatus_Chazhemtobacteraceae	Candidatus_Chazhemtobacterium	Candidatus_Chazhemtobacterium_aquaticus	NA	NA	NA	NA
s__Candidatus_Babela_massiliensis	-0.754385838190083	-1.06729203341228	0.706822326573739	0.229381385773557	0.89735616266222	Bacteria	Candidatus_Babeliae	Candidatus_Babeliales	Candidatus_Babeliaceae	Candidatus_Babela	Candidatus_Babela_massiliensis	NA	NA
s__Candidatus_Saccharimonas_aalborgensis	-0.877228552263271	-0.609575649189839	1.43908070053185	0.190681276479707	0.89735616266222	Bacteria	Candidatus_Saccharibacteria	Candidatus_Saccharimonas	Candidatus_Saccharimonas_aalborgensis	NA	NA	NA	NA
s__Kiritimatiella_glycovorans	-0.925240422191963	-1.06729203341228	0.866904645801434	0.549139556494277	0.89735616266222	Bacteria	Kiritimatiellaeota	Kiritimatiellae	Kiritimatiellales	Kiritimatiellaceae	Kiritimatiella	NA	NA
s__Fibrobacter_succinogenes	-0.907056670033176	-1.06729203341228	0.849867366791067	0.502530305851741	0.89735616266222	Bacteria	Fibrobacteres	Fibrobacteria	Fibrobacterales	Fibrobacteraceae	Fibrobacter	NA	NA
s__Melioribacter_roseus	-1.00974905978182	-0.874382035465125	1.15481450764789	0.55016320544606	0.89735616266222	Bacteria	Ignavibacteriae	Ignavibacteria	Ignavibacteriales	Melioribacteraceae	Melioribacter	NA	NA
s__Ignavibacterium_album	-0.673347909110291	-0.874382035465125	0.770084335907137	0.384372109721154	0.89735616266222	Bacteria	Ignavibacteriae	Ignavibacteria	Ignavibacteriales	Ignavibacteriaceae	Ignavibacterium	NA	NA
s__Atribacter_laminatus	-0.246331663993541	-0.317205980717577	0.776566896488818	0.824459541490629	0.964162836295544	Bacteria	Atribacterota	Atribacteria	Atribacterales	Atribacteraceae	Atribacter	NA	NA
s__Geovibrio_thiophilus	-0.90071812044256	-1.06729203341228	0.843928458420927	0.520259231240475	0.89735616266222	Bacteria	Deferribacteres	Deferribacteres	Deferribacterales	Deferribacteraceae	Geovibrio	NA	NA
s__Calditerrivibrio_nitroreducens	-1.00974905978182	-0.856329292319109	1.17915977981696	0.512128420152626	0.89735616266222	Bacteria	Deferribacteres	Deferribacteres	Deferribacterales	Deferribacteraceae	Calditerrivibrio	NA	NA
s__Flexistipes_sinusarabici	-0.763155946408837	-0.856329292319109	0.891194489379266	0.69524769377188	0.953817031515832	Bacteria	Deferribacteres	Deferribacteres	Deferribacterales	Deferribacteraceae	Flexistipes	NA	NA
s__Deferribacter_desulfuricans	-0.285738532545116	-0.0406618326732517	7.0271926708577	0.511646100250464	0.89735616266222	Bacteria	Deferribacteres	Deferribacteres	Deferribacterales	Deferribacteraceae	Deferribacter	NA	NA
s__Thermotomaculum_hydrothermale	-0.78470910235399	-0.656135694714322	1.19595551450016	0.470630068260671	0.89735616266222	Bacteria	Acidobacteria	Holophagae	Thermotomaculales	Thermotomaculaceae	Thermotomaculum	NA	NA
s__Granulicella_tundricola	-0.726831580236033	-0.815610551581495	0.891150290817945	0.806376106703362	0.958659435305595	Bacteria	Acidobacteria	Acidobacteriia	Acidobacteriales	Acidobacteriaceae	Granulicella	NA	NA
s__Candidatus_Solibacter_usitatus	-0.766998329051998	-0.365603003834421	2.09789941824265	0.0587738872337119	0.89735616266222	Bacteria	Acidobacteria	Acidobacteriia	Bryobacterales	Solibacteraceae	Candidatus_Solibacter	NA	NA
s__Dictyoglomus_thermophilum	0.576664993773212	0.958765588901747	0.601466093952928	0.504420804196327	0.89735616266222	Bacteria	Dictyoglomi	Dictyoglomia	Dictyoglomales	Dictyoglomaceae	Dictyoglomus	NA	NA
s__Persephonella_marina	-0.660037406488761	-0.846725252387314	0.779517800641716	0.449397085737438	0.89735616266222	Bacteria	Aquificae	Aquificae	Aquificales	Hydrogenothermaceae	Persephonella	NA	NA
s__Sulfurihydrogenibium_sp._YO3AOP1	-0.256663679319827	0.382463388067547	-0.671080389201847	0.210762823534791	0.89735616266222	Bacteria	Aquificae	Aquificae	Aquificales	Hydrogenothermaceae	Sulfurihydrogenibium	NA	NA
s__Hydrogenobacter_thermophilus	-0.915612488118578	-1.06729203341228	0.857883746392485	0.523829123823236	0.89735616266222	Bacteria	Aquificae	Aquificae	Aquificales	Aquificaceae	Hydrogenobacter	NA	NA
s__Hydrogenobaculum_sp._Y04AAS1	-0.862293474229351	-0.779498407647377	1.10621582516359	0.76128455800798	0.958318111035272	Bacteria	Aquificae	Aquificae	Aquificales	Aquificaceae	Hydrogenobaculum	NA	NA
s__Aquifex_aeolicus	2.09058450246057	1.83185649045682	1.1412381446645	0.646892736143564	0.943376664899445	Bacteria	Aquificae	Aquificae	Aquificales	Aquificaceae	Aquifex	NA	NA
s__Chlamydia_gallinacea	-0.400913304025595	-1.06729203341228	0.375635994155996	0.0505635610732536	0.89735616266222	Bacteria	Chlamydiae	Chlamydiia	Chlamydiales	Chlamydiaceae	Chlamydia	NA	NA
s__Candidatus_Protochlamydia_naegleriophila	-0.770751418603493	-0.884342868598178	0.871552704241573	0.6072536503326	0.921756741511513	Bacteria	Chlamydiae	Chlamydiia	Parachlamydiales	Parachlamydiaceae	Candidatus_Protochlamydia	NA	NA
s__Neochlamydia_sp._S13	-0.903111032003365	-1.06729203341228	0.84617049854293	0.493093794994529	0.89735616266222	Bacteria	Chlamydiae	Chlamydiia	Parachlamydiales	Parachlamydiaceae	Neochlamydia	NA	NA
s__Simkania_negevensis	0.126795806658138	-0.344502320360183	-0.368055014914184	0.177725503295263	0.89735616266222	Bacteria	Chlamydiae	Chlamydiia	Parachlamydiales	Simkaniaceae	Simkania	NA	NA
s__Humisphaera_borealis	-0.776515228378682	-0.846725252387314	0.917080512467677	0.773262977388186	0.958318111035272	Bacteria	Planctomycetes	Phycisphaerae	Tepidisphaerales	Tepidisphaeraceae	Humisphaera	NA	NA
s__Candidatus_Kuenenia_stuttgartiensis	-0.783329174019864	-0.630775472667165	1.24185103569047	0.414552340481187	0.89735616266222	Bacteria	Planctomycetes	Candidatus_Brocadiae	Candidatus_Brocadiales	Candidatus_Brocadiaceae	Candidatus_Kuenenia	NA	NA
s__Paludisphaera_borealis	-0.868940587405165	-0.874382035465125	0.993776807117194	0.982391432515074	0.994218783089845	Bacteria	Planctomycetes	Planctomycetia	Isosphaerales	Isosphaeraceae	Paludisphaera	NA	NA
s__Isosphaera_pallida	-0.762258679522684	-1.06729203341228	0.714198790639933	0.291649639238041	0.89735616266222	Bacteria	Planctomycetes	Planctomycetia	Isosphaerales	Isosphaeraceae	Isosphaera	NA	NA
s__Aquisphaera_giovannonii	-0.625868602372388	-0.874382035465125	0.715783921657836	0.304433623680277	0.89735616266222	Bacteria	Planctomycetes	Planctomycetia	Isosphaerales	Isosphaeraceae	Aquisphaera	NA	NA
s__Crateriforma_conspicua	-1.00974905978182	-0.855640226775653	1.18010938263959	0.51871370141866	0.89735616266222	Bacteria	Planctomycetes	Planctomycetia	Planctomycetales	Planctomycetaceae	Crateriforma	NA	NA
s__Gimesia_alba	0.629508642008125	-0.0393131175533761	-16.0126868888846	0.303593501675163	0.89735616266222	Bacteria	Planctomycetes	Planctomycetia	Planctomycetales	Planctomycetaceae	Gimesia	NA	NA
