Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Caldisericum_exile	-0.965568189760664	-0.952655070668786	1.01355487362578	0.949430110567653	0.999147982191394	Bacteria	Caldiserica	Caldisericia	Caldisericales	Caldisericaceae	Caldisericum	NA	NA
s__Candidatus_Endomicrobium_trichonymphae	-0.662986744380729	-1.09421001134429	0.605904476752334	0.0565423053053417	0.999147982191394	Bacteria	Elusimicrobia	Endomicrobia	Endomicrobiales	Endomicrobiaceae	Endomicrobium	NA	NA
s__Elusimicrobium_minutum	-0.965568189760664	-0.984348782477483	0.980920794487549	0.919589640062434	0.999147982191394	Bacteria	Elusimicrobia	Elusimicrobia	Elusimicrobiales	Elusimicrobiaceae	Elusimicrobium	NA	NA
s__Aminobacterium_colombiense	-0.459366477367373	-0.773287099833489	0.59404389064073	0.11202360281916	0.999147982191394	Bacteria	Synergistetes	Synergistia	Synergistales	Synergistaceae	Aminobacterium	NA	NA
s__Thermodesulfovibrio_yellowstonii	-0.965568189760664	-0.792609587540138	1.21821411819822	0.339317220335962	0.999147982191394	Bacteria	Nitrospirae	Thermodesulfovibrionia	Thermodesulfovibrionales	Thermodesulfovibrionaceae	Thermodesulfovibrio	NA	NA
s__Dissulfurispira_thermophila	-0.146555338094348	-0.0447539480624859	3.2746907130903	0.824375977858653	0.999147982191394	Bacteria	Nitrospirae	Thermodesulfovibrionia	Thermodesulfovibrionales	Dissulfurispiraceae	Dissulfurispira	NA	NA
s__Thermodesulfobacterium_geofontis	-0.831198722383829	-0.754767597892381	1.1012644484274	0.686584374904445	0.999147982191394	Bacteria	Thermodesulfobacteria	Thermodesulfobacteria	Thermodesulfobacteriales	Thermodesulfobacteriaceae	Thermodesulfobacterium	NA	NA
s__Thermodesulfatator_indicus	-0.817411925115026	-0.773479123745981	1.05679894908641	0.798474731982643	0.999147982191394	Bacteria	Thermodesulfobacteria	Thermodesulfobacteria	Thermodesulfobacteriales	Thermodesulfobacteriaceae	Thermodesulfatator	NA	NA
s__Candidatus_Chazhemtobacterium_aquaticus	-0.965568189760664	-0.525115219576603	1.83877395619802	0.20135752354842	0.999147982191394	Bacteria	Candidatus_Chazhemtobacteraceae	Candidatus_Chazhemtobacterium	Candidatus_Chazhemtobacterium_aquaticus	NA	NA	NA	NA
s__Candidatus_Babela_massiliensis	-0.965568189760664	-0.762237823275039	1.26675449613874	0.375271030349628	0.999147982191394	Bacteria	Candidatus_Babeliae	Candidatus_Babeliales	Candidatus_Babeliaceae	Candidatus_Babela	Candidatus_Babela_massiliensis	NA	NA
s__Candidatus_Saccharimonas_aalborgensis	-0.780203719367963	-0.786896353007177	0.991494898135394	0.971059168460375	0.999147982191394	Bacteria	Candidatus_Saccharibacteria	Candidatus_Saccharimonas	Candidatus_Saccharimonas_aalborgensis	NA	NA	NA	NA
s__Kiritimatiella_glycovorans	-0.965568189760664	-0.984348782477483	0.980920794487549	0.919589640062434	0.999147982191394	Bacteria	Kiritimatiellaeota	Kiritimatiellae	Kiritimatiellales	Kiritimatiellaceae	Kiritimatiella	NA	NA
s__Fibrobacter_succinogenes	-0.965568189760664	-0.96070990467106	1.00505697408342	0.979557715786661	0.999147982191394	Bacteria	Fibrobacteres	Fibrobacteria	Fibrobacterales	Fibrobacteraceae	Fibrobacter	NA	NA
s__Melioribacter_roseus	-0.965568189760664	-0.959173012781287	1.00666738627355	0.974690340570135	0.999147982191394	Bacteria	Ignavibacteriae	Ignavibacteria	Ignavibacteriales	Melioribacteraceae	Melioribacter	NA	NA
s__Ignavibacterium_album	-0.644561774868248	-0.842857931800719	0.764733593348499	0.339663093364882	0.999147982191394	Bacteria	Ignavibacteriae	Ignavibacteria	Ignavibacteriales	Ignavibacteriaceae	Ignavibacterium	NA	NA
s__Atribacter_laminatus	0.0244095796901862	-0.566684929384093	-0.0430743406511903	0.104853500398091	0.999147982191394	Bacteria	Atribacterota	Atribacteria	Atribacterales	Atribacteraceae	Atribacter	NA	NA
s__Geovibrio_thiophilus	-0.823827968619629	-1.09421001134429	0.752897487756956	0.240827299079281	0.999147982191394	Bacteria	Deferribacteres	Deferribacteres	Deferribacterales	Deferribacteraceae	Geovibrio	NA	NA
s__Calditerrivibrio_nitroreducens	-0.965568189760664	-0.946536092579076	1.02010710138874	0.926280467134562	0.999147982191394	Bacteria	Deferribacteres	Deferribacteres	Deferribacterales	Deferribacteraceae	Calditerrivibrio	NA	NA
s__Flexistipes_sinusarabici	-0.767374685538	-0.824158549416864	0.931100801030285	0.792242360191222	0.999147982191394	Bacteria	Deferribacteres	Deferribacteres	Deferribacterales	Deferribacteraceae	Flexistipes	NA	NA
s__Deferribacter_desulfuricans	-0.19249763824949	-0.207425736930438	0.928031598673051	0.967591035199337	0.999147982191394	Bacteria	Deferribacteres	Deferribacteres	Deferribacterales	Deferribacteraceae	Deferribacter	NA	NA
s__Thermotomaculum_hydrothermale	-0.682155230256585	-0.797261589103628	0.855622846478208	0.510467248115114	0.999147982191394	Bacteria	Acidobacteria	Holophagae	Thermotomaculales	Thermotomaculaceae	Thermotomaculum	NA	NA
s__Granulicella_tundricola	-0.72586885089735	-0.789939589516539	0.918891596940468	0.851797999329811	0.999147982191394	Bacteria	Acidobacteria	Acidobacteriia	Acidobacteriales	Acidobacteriaceae	Granulicella	NA	NA
s__Candidatus_Solibacter_usitatus	-0.645344427695193	-0.607675502756499	1.06198855271904	0.853842769193765	0.999147982191394	Bacteria	Acidobacteria	Acidobacteriia	Bryobacterales	Solibacteraceae	Candidatus_Solibacter	NA	NA
s__Dictyoglomus_thermophilum	0.930434077051897	0.490366327084502	1.89742652719211	0.407265483316072	0.999147982191394	Bacteria	Dictyoglomi	Dictyoglomia	Dictyoglomales	Dictyoglomaceae	Dictyoglomus	NA	NA
s__Persephonella_marina	-0.484639678308422	-0.966116626798087	0.501636826098956	0.0165539703012113	0.999147982191394	Bacteria	Aquificae	Aquificae	Aquificales	Hydrogenothermaceae	Persephonella	NA	NA
s__Sulfurihydrogenibium_sp._YO3AOP1	0.0377465150307335	-0.103684926499225	-0.364050169153716	0.750294472733188	0.999147982191394	Bacteria	Aquificae	Aquificae	Aquificales	Hydrogenothermaceae	Sulfurihydrogenibium	NA	NA
s__Hydrogenobacter_thermophilus	-0.965568189760664	-0.971832468182082	0.993554158122401	0.97335393211129	0.999147982191394	Bacteria	Aquificae	Aquificae	Aquificales	Aquificaceae	Hydrogenobacter	NA	NA
