Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Giardia_intestinalis	-2.82914525984242	-2.95116703193834	0.958653044448055	0.701853130921613	0.851763508400016	Eukaryota	Fornicata	Diplomonadida	Hexamitidae	Giardia	Giardia_intestinalis	NA	NA
s__Spironucleus_salmonicida	-1.42772793746815	-1.10782121204431	1.28877107781093	0.522705986437743	0.725980536719088	Eukaryota	Fornicata	Diplomonadida	Hexamitidae	Spironucleus	Spironucleus_salmonicida	NA	NA
s__Trichomonas_vaginalis	1.82631703274426	2.2057912536775	0.827964581734297	0.0234035572822644	0.652006692028313	Eukaryota	Parabasalia	Trichomonadida	Trichomonadidae	Trichomonas	Trichomonas_vaginalis	NA	NA
s__Entamoeba_nuttalli	-2.98591393555136	-3.01508539098634	0.990324832748623	0.91438828315557	0.952487794953719	Eukaryota	Evosea	Mastigamoebida	Entamoebidae	Entamoeba	Entamoeba_nuttalli	NA	NA
s__Entamoeba_dispar	-1.89556427362058	-2.30566732971052	0.822132598746832	0.332060927593808	0.694763824208521	Eukaryota	Evosea	Mastigamoebida	Entamoebidae	Entamoeba	Entamoeba_dispar	NA	NA
s__Entamoeba_invadens	-1.89720473728772	-2.4115953774156	0.786701100464406	0.206643172958221	0.652006692028313	Eukaryota	Evosea	Mastigamoebida	Entamoebidae	Entamoeba	Entamoeba_invadens	NA	NA
s__Entamoeba_moshkovskii	-0.680929701355563	-0.427216237682777	1.59387598432337	0.225796336139219	0.652006692028313	Eukaryota	Evosea	Mastigamoebida	Entamoebidae	Entamoeba	Entamoeba_moshkovskii	NA	NA
s__Entamoeba_histolytica	-0.343164896947113	-1.43305633969782	0.239463646641746	0.0976334017882984	0.652006692028313	Eukaryota	Evosea	Mastigamoebida	Entamoebidae	Entamoeba	Entamoeba_histolytica	NA	NA
s__Acanthamoeba_culbertsoni	-0.843218082004712	-0.697601701327769	1.20873856872738	0.738870233872561	0.879607421276858	Eukaryota	Discosea	Longamoebia	Acanthamoebidae	Acanthamoeba	Acanthamoeba_culbertsoni	NA	NA
s__Acanthamoeba_quina	0.454281783652985	0.693807241956697	0.654766563652182	0.182922648724774	0.652006692028313	Eukaryota	Discosea	Longamoebia	Acanthamoebidae	Acanthamoeba	Acanthamoeba_quina	NA	NA
s__Acanthamoeba_lugdunensis	0.272868415649572	0.477786902791307	0.571109032197056	0.283609706095747	0.694763824208521	Eukaryota	Discosea	Longamoebia	Acanthamoebidae	Acanthamoeba	Acanthamoeba_lugdunensis	NA	NA
s__Acanthamoeba_rhysodes	0.0194558131786085	0.410055863398654	0.047446738152586	0.126952944141678	0.652006692028313	Eukaryota	Discosea	Longamoebia	Acanthamoebidae	Acanthamoeba	Acanthamoeba_rhysodes	NA	NA
s__Acanthamoeba_astronyxis	0.292963511713683	0.417780736356939	0.701237482293544	0.420658632884838	0.714094338884895	Eukaryota	Discosea	Longamoebia	Acanthamoebidae	Acanthamoeba	Acanthamoeba_astronyxis	NA	NA
