Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Giardia_intestinalis	-2.83867798121577	-2.9050277789362	0.977160356881431	0.809450277299056	0.954540421343226	Eukaryota	Fornicata	Diplomonadida	Hexamitidae	Giardia	Giardia_intestinalis	NA	NA
s__Spironucleus_salmonicida	-1.55383351117313	-1.07768765596647	1.44182175843858	0.364717909781496	0.696526664870975	Eukaryota	Fornicata	Diplomonadida	Hexamitidae	Spironucleus	Spironucleus_salmonicida	NA	NA
s__Trichomonas_vaginalis	1.83997605243692	2.07828996770487	0.885331729945687	0.138066837474048	0.596685784391822	Eukaryota	Parabasalia	Trichomonadida	Trichomonadidae	Trichomonas	Trichomonas_vaginalis	NA	NA
s__Entamoeba_nuttalli	-2.98078967064461	-3.0114582192626	0.989816047115708	0.898692573677807	0.990254539787722	Eukaryota	Evosea	Mastigamoebida	Entamoebidae	Entamoeba	Entamoeba_nuttalli	NA	NA
s__Entamoeba_dispar	-1.76995887460629	-2.30824181189783	0.766799589836312	0.207520136592657	0.648500426852054	Eukaryota	Evosea	Mastigamoebida	Entamoebidae	Entamoeba	Entamoeba_dispar	NA	NA
s__Entamoeba_invadens	-2.0205983257582	-2.13388459690675	0.946910778908678	0.799817590338947	0.954540421343226	Eukaryota	Evosea	Mastigamoebida	Entamoebidae	Entamoeba	Entamoeba_invadens	NA	NA
s__Entamoeba_moshkovskii	-0.707039969978584	-0.477220008161593	1.48158073401476	0.167304931317795	0.596685784391822	Eukaryota	Evosea	Mastigamoebida	Entamoebidae	Entamoeba	Entamoeba_moshkovskii	NA	NA
s__Entamoeba_histolytica	-1.21256726729923	-0.23668653652049	5.12309354441992	0.160448967079721	0.596685784391822	Eukaryota	Evosea	Mastigamoebida	Entamoebidae	Entamoeba	Entamoeba_histolytica	NA	NA
s__Acanthamoeba_culbertsoni	-0.548308162721506	-1.03619653481406	0.529154599826855	0.22317881352701	0.680423211972592	Eukaryota	Discosea	Longamoebia	Acanthamoebidae	Acanthamoeba	Acanthamoeba_culbertsoni	NA	NA
s__Acanthamoeba_quina	0.512073031075049	0.564158357043519	0.907676053508409	0.743878989749594	0.93924114867373	Eukaryota	Discosea	Longamoebia	Acanthamoebidae	Acanthamoeba	Acanthamoeba_quina	NA	NA
