Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Giardia_intestinalis	-2.64412235178086	-3.09958340837112	0.853057331717485	0.0908079984557643	0.992867374925296	Eukaryota	Fornicata	Diplomonadida	Hexamitidae	Giardia	Giardia_intestinalis	NA	NA
s__Spironucleus_salmonicida	-1.37058965383091	-1.26093151330869	1.086965976633	0.836454843551341	0.992867374925296	Eukaryota	Fornicata	Diplomonadida	Hexamitidae	Spironucleus	Spironucleus_salmonicida	NA	NA
s__Trichomonas_vaginalis	1.98022805200228	1.93803796813951	1.0217694826192	0.799275428925224	0.992867374925296	Eukaryota	Parabasalia	Trichomonadida	Trichomonadidae	Trichomonas	Trichomonas_vaginalis	NA	NA
s__Entamoeba_nuttalli	-3.0093566100733	-2.98289127983391	1.00887237507391	0.91252322958814	0.992867374925296	Eukaryota	Evosea	Mastigamoebida	Entamoebidae	Entamoeba	Entamoeba_nuttalli	NA	NA
s__Entamoeba_dispar	-1.7656427027357	-2.31255798376842	0.763502024653455	0.199679217064273	0.992867374925296	Eukaryota	Evosea	Mastigamoebida	Entamoebidae	Entamoeba	Entamoeba_dispar	NA	NA
s__Entamoeba_invadens	-2.0382273374916	-2.11625558517336	0.963129100176546	0.861434216966491	0.992867374925296	Eukaryota	Evosea	Mastigamoebida	Entamoebidae	Entamoeba	Entamoeba_invadens	NA	NA
s__Entamoeba_moshkovskii	-0.626027093917243	-0.558232884222934	1.12144431403155	0.689645891912163	0.992867374925296	Eukaryota	Evosea	Mastigamoebida	Entamoebidae	Entamoeba	Entamoeba_moshkovskii	NA	NA
s__Entamoeba_histolytica	-1.78406631589153	0.334812512071808	-5.32855329943255	0.000584914931770448	0.073114366471306	Eukaryota	Evosea	Mastigamoebida	Entamoebidae	Entamoeba	Entamoeba_histolytica	NA	NA
s__Acanthamoeba_culbertsoni	-0.492324038316874	-1.09218065921869	0.450771613799741	0.131819366414182	0.992867374925296	Eukaryota	Discosea	Longamoebia	Acanthamoebidae	Acanthamoeba	Acanthamoeba_culbertsoni	NA	NA
s__Acanthamoeba_quina	0.496033150802852	0.580198237315715	0.854937362612041	0.59749671520822	0.992867374925296	Eukaryota	Discosea	Longamoebia	Acanthamoebidae	Acanthamoeba	Acanthamoeba_quina	NA	NA
s__Acanthamoeba_lugdunensis	0.312732725344039	0.376447046954319	0.830748249652196	0.677954508605297	0.992867374925296	Eukaryota	Discosea	Longamoebia	Acanthamoebidae	Acanthamoeba	Acanthamoeba_lugdunensis	NA	NA
s__Acanthamoeba_rhysodes	0.16868402920752	0.143647632303729	1.17429035551978	0.900377860806277	0.992867374925296	Eukaryota	Discosea	Longamoebia	Acanthamoebidae	Acanthamoeba	Acanthamoeba_rhysodes	NA	NA
s__Acanthamoeba_astronyxis	0.311943948321869	0.361355132355776	0.863261430073562	0.690507599355512	0.992867374925296	Eukaryota	Discosea	Longamoebia	Acanthamoebidae	Acanthamoeba	Acanthamoeba_astronyxis	NA	NA
s__Acanthamoeba_triangularis	1.43789371395988	1.57156509922746	0.914943780990497	0.426473226704034	0.992867374925296	Eukaryota	Discosea	Longamoebia	Acanthamoebidae	Acanthamoeba	Acanthamoeba_triangularis	NA	NA
s__Acanthamoeba_sp._ATCC_50496	0.301272615749622	0.0988629167483037	3.04737737524613	0.517936892150394	0.992867374925296	Eukaryota	Discosea	Longamoebia	Acanthamoebidae	Acanthamoeba	Acanthamoeba_sp._ATCC_50496	NA	NA
s__Acanthamoeba_castellanii	0.793148371215602	0.770435832171987	1.02948011774009	0.853590329182826	0.992867374925296	Eukaryota	Discosea	Longamoebia	Acanthamoebidae	Acanthamoeba	Acanthamoeba_castellanii	NA	NA
s__Acanthamoeba_palestinensis	0.796065956842674	0.658213181204171	1.20943484508516	0.214813051500612	0.992867374925296	Eukaryota	Discosea	Longamoebia	Acanthamoebidae	Acanthamoeba	Acanthamoeba_palestinensis	NA	NA
s__Acanthamoeba_lenticulata	1.45224164905261	1.33191859000811	1.09033814825257	0.647926574261797	0.992867374925296	Eukaryota	Discosea	Longamoebia	Acanthamoebidae	Acanthamoeba	Acanthamoeba_lenticulata	NA	NA
s__Acanthamoeba_mauritaniensis	0.903887099867159	0.959941240256473	0.9416066962866	0.537371478169542	0.992867374925296	Eukaryota	Discosea	Longamoebia	Acanthamoebidae	Acanthamoeba	Acanthamoeba_mauritaniensis	NA	NA
s__Naegleria_fowleri	-0.565200443196611	-0.768180452794451	0.735765198320982	0.574301332883814	0.992867374925296	Eukaryota	Heterolobosea	Vahlkampfiidae	Naegleria	Naegleria_fowleri	NA	NA	NA
s__Trypanosoma_cruzi	3.04801063116096	3.13946528466136	0.970869353470087	0.446118682970385	0.992867374925296	Eukaryota	Euglenozoa	Kinetoplastea	Trypanosomatida	Trypanosomatidae	Trypanosoma	NA	NA
s__Endotrypanum_monterogeii	0.486276962855707	0.491200134304172	0.989977259563583	0.967937736681508	0.992867374925296	Eukaryota	Euglenozoa	Kinetoplastea	Trypanosomatida	Trypanosomatidae	Endotrypanum	NA	NA
s__Leptomonas_seymouri	1.26401628172319	1.23203876912954	1.02595495644691	0.783902233162898	0.992867374925296	Eukaryota	Euglenozoa	Kinetoplastea	Trypanosomatida	Trypanosomatidae	Leptomonas	NA	NA
s__Leishmania_major	3.13833838644516	3.15790015049063	0.99380545200505	0.839581355412519	0.992867374925296	Eukaryota	Euglenozoa	Kinetoplastea	Trypanosomatida	Trypanosomatidae	Leishmania	NA	NA
s__Albugo_laibachii	-2.04444378776367	-2.66469091214297	0.767234870823912	0.233767998972057	0.992867374925296	Eukaryota	Oomycota	Albuginales	Albuginaceae	Albugo	Albugo_laibachii	NA	NA
s__Albugo_candida	-0.797039644238934	-0.925207273454498	0.861471442245566	0.748151284184802	0.992867374925296	Eukaryota	Oomycota	Albuginales	Albuginaceae	Albugo	Albugo_candida	NA	NA
s__Saprolegnia_diclina	-1.25853681229479	-2.05144391136371	0.61348828760235	0.103307469263328	0.992867374925296	Eukaryota	Oomycota	Saprolegniales	Saprolegniaceae	Saprolegnia	Saprolegnia_diclina	NA	NA
s__Saprolegnia_parasitica	-2.78352728266811	-2.67608329436579	1.04014971751011	0.796235656960838	0.992867374925296	Eukaryota	Oomycota	Saprolegniales	Saprolegniaceae	Saprolegnia	Saprolegnia_parasitica	NA	NA
s__Aphanomyces_invadans	-1.3982994577303	-1.23000104651643	1.13682786017989	0.70420243022775	0.992867374925296	Eukaryota	Oomycota	Saprolegniales	Saprolegniaceae	Aphanomyces	Aphanomyces_invadans	NA	NA
s__Aphanomyces_astaci	-0.93611865800926	-0.705741913805597	1.32643199971133	0.476611883357758	0.992867374925296	Eukaryota	Oomycota	Saprolegniales	Saprolegniaceae	Aphanomyces	Aphanomyces_astaci	NA	NA
s__Hyaloperonospora_arabidopsidis	-0.696274207333453	-1.33003963842555	0.523498839596746	0.0752465831652972	0.992867374925296	Eukaryota	Oomycota	Peronosporales	Peronosporaceae	Hyaloperonospora	Hyaloperonospora_arabidopsidis	NA	NA
s__Phytophthora_ramorum	-2.82564772775116	-2.88937446018009	0.977944453615419	0.884057315748183	0.992867374925296	Eukaryota	Oomycota	Peronosporales	Peronosporaceae	Phytophthora	Phytophthora_ramorum	NA	NA
s__Phytophthora_capsici	-1.2888077556502	-1.57967091460558	0.815871042337951	0.475773265647993	0.992867374925296	Eukaryota	Oomycota	Peronosporales	Peronosporaceae	Phytophthora	Phytophthora_capsici	NA	NA
s__Phytophthora_sojae	-1.82336678825843	-1.63053317050924	1.11826414895255	0.733567650287061	0.992867374925296	Eukaryota	Oomycota	Peronosporales	Peronosporaceae	Phytophthora	Phytophthora_sojae	NA	NA
s__Phytophthora_cinnamomi	-1.61544952198946	-0.991303704955014	1.62962118865759	0.209959299654626	0.992867374925296	Eukaryota	Oomycota	Peronosporales	Peronosporaceae	Phytophthora	Phytophthora_cinnamomi	NA	NA
s__Phytophthora_infestans	-1.23379378775431	-0.631827755509973	1.95273755702369	0.176258986493744	0.992867374925296	Eukaryota	Oomycota	Peronosporales	Peronosporaceae	Phytophthora	Phytophthora_infestans	NA	NA
