Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Giardia_intestinalis	-3.05536453483613	-2.86714272979781	1.06564786715435	0.642194571446201	0.997073689637051	Eukaryota	Fornicata	Diplomonadida	Hexamitidae	Giardia	Giardia_intestinalis	NA	NA
s__Spironucleus_salmonicida	-1.39484353978584	-1.12003541689773	1.24535663671179	0.591829604883489	0.997073689637051	Eukaryota	Fornicata	Diplomonadida	Hexamitidae	Spironucleus	Spironucleus_salmonicida	NA	NA
s__Trichomonas_vaginalis	1.80312521436709	2.21440535764616	0.814270615874842	0.0126417308862817	0.790108180392605	Eukaryota	Parabasalia	Trichomonadida	Trichomonadidae	Trichomonas	Trichomonas_vaginalis	NA	NA
s__Entamoeba_nuttalli	-3.16433664713061	-2.94881409811405	1.07308787256355	0.525744170240997	0.997073689637051	Eukaryota	Evosea	Mastigamoebida	Entamoebidae	Entamoeba	Entamoeba_nuttalli	NA	NA
s__Entamoeba_dispar	-2.32652706872965	-2.1455954343843	1.08432700379849	0.79341938765933	0.997073689637051	Eukaryota	Evosea	Mastigamoebida	Entamoebidae	Entamoeba	Entamoeba_dispar	NA	NA
s__Entamoeba_invadens	-2.24182015768466	-2.28359536412531	0.981706388488555	0.94582520122273	0.997073689637051	Eukaryota	Evosea	Mastigamoebida	Entamoebidae	Entamoeba	Entamoeba_invadens	NA	NA
s__Entamoeba_moshkovskii	-0.628493594002122	-0.446692506128341	1.40699381650595	0.384460461265588	0.997073689637051	Eukaryota	Evosea	Mastigamoebida	Entamoebidae	Entamoeba	Entamoeba_moshkovskii	NA	NA
s__Entamoeba_histolytica	-0.673647283184693	-1.31030573909529	0.514114578823272	0.485934747778368	0.997073689637051	Eukaryota	Evosea	Mastigamoebida	Entamoebidae	Entamoeba	Entamoeba_histolytica	NA	NA
s__Acanthamoeba_culbertsoni	-0.795830584620916	-0.715202771784608	1.11273420072901	0.859219550903758	0.997073689637051	Eukaryota	Discosea	Longamoebia	Acanthamoebidae	Acanthamoeba	Acanthamoeba_culbertsoni	NA	NA
s__Acanthamoeba_quina	0.631017190476753	0.628162662279297	1.00454425003087	0.99209856931324	0.997073689637051	Eukaryota	Discosea	Longamoebia	Acanthamoebidae	Acanthamoeba	Acanthamoeba_quina	NA	NA
s__Acanthamoeba_lugdunensis	0.3979814111695	0.431316361598191	0.922713457228535	0.891609208555661	0.997073689637051	Eukaryota	Discosea	Longamoebia	Acanthamoebidae	Acanthamoeba	Acanthamoeba_lugdunensis	NA	NA
