Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Giardia_intestinalis	-2.95631200421251	-3.02266180193294	0.978049215536452	0.86475785147753	0.995585009989362	Eukaryota	Fornicata	Diplomonadida	Hexamitidae	Giardia	Giardia_intestinalis	NA	NA
s__Spironucleus_salmonicida	-1.53673362437833	-1.06058776917168	1.44894526322751	0.36612633381385	0.930475376790069	Eukaryota	Fornicata	Diplomonadida	Hexamitidae	Spironucleus	Spironucleus_salmonicida	NA	NA
s__Trichomonas_vaginalis	1.82791630688079	2.06623022214874	0.884662457884233	0.144141909406825	0.930475376790069	Eukaryota	Parabasalia	Trichomonadida	Trichomonadidae	Trichomonas	Trichomonas_vaginalis	NA	NA
s__Entamoeba_nuttalli	-3.07356948066582	-3.10423802928381	0.990120426227411	0.924687097929176	0.995585009989362	Eukaryota	Evosea	Mastigamoebida	Entamoebidae	Entamoeba	Entamoeba_nuttalli	NA	NA
s__Entamoeba_dispar	-1.994059528063	-2.53234246535455	0.787436752865816	0.425310507542779	0.930475376790069	Eukaryota	Evosea	Mastigamoebida	Entamoebidae	Entamoeba	Entamoeba_dispar	NA	NA
s__Entamoeba_invadens	-2.19979834436461	-2.31308461551316	0.951023723737224	0.853300709616822	0.995585009989362	Eukaryota	Evosea	Mastigamoebida	Entamoebidae	Entamoeba	Entamoeba_invadens	NA	NA
s__Entamoeba_moshkovskii	-0.679773194154795	-0.449953232337803	1.5107641090229	0.194121974477707	0.930475376790069	Eukaryota	Evosea	Mastigamoebida	Entamoebidae	Entamoeba	Entamoeba_moshkovskii	NA	NA
s__Entamoeba_histolytica	-1.38441810814278	-0.408537377364032	3.38871835197878	0.224531237727908	0.930475376790069	Eukaryota	Evosea	Mastigamoebida	Entamoebidae	Entamoeba	Entamoeba_histolytica	NA	NA
s__Acanthamoeba_culbertsoni	-0.523666664081932	-1.01155503617448	0.517684797519613	0.227749356568475	0.930475376790069	Eukaryota	Discosea	Longamoebia	Acanthamoebidae	Acanthamoeba	Acanthamoeba_culbertsoni	NA	NA
s__Acanthamoeba_quina	0.603975442623409	0.656060768591878	0.920608991633105	0.845507135754505	0.995585009989362	Eukaryota	Discosea	Longamoebia	Acanthamoebidae	Acanthamoeba	Acanthamoeba_quina	NA	NA
s__Acanthamoeba_lugdunensis	0.370440849155403	0.44885643848368	0.82529917674083	0.716308609082089	0.994873068169568	Eukaryota	Discosea	Longamoebia	Acanthamoebidae	Acanthamoeba	Acanthamoeba_lugdunensis	NA	NA
s__Acanthamoeba_rhysodes	0.0989867257716686	0.316387899736155	0.312865080662745	0.344761065215784	0.930475376790069	Eukaryota	Discosea	Longamoebia	Acanthamoebidae	Acanthamoeba	Acanthamoeba_rhysodes	NA	NA
s__Acanthamoeba_astronyxis	0.327361857851285	0.437115138131785	0.748914483379411	0.49927537195893	0.930475376790069	Eukaryota	Discosea	Longamoebia	Acanthamoebidae	Acanthamoeba	Acanthamoeba_astronyxis	NA	NA
s__Acanthamoeba_triangularis	1.47424020874393	1.66304963051581	0.886467957235095	0.396987957868184	0.930475376790069	Eukaryota	Discosea	Longamoebia	Acanthamoebidae	Acanthamoeba	Acanthamoeba_triangularis	NA	NA
s__Acanthamoeba_sp._ATCC_50496	0.414288802651766	0.203709585569264	2.03372267188135	0.602948044159965	0.930475376790069	Eukaryota	Discosea	Longamoebia	Acanthamoebidae	Acanthamoeba	Acanthamoeba_sp._ATCC_50496	NA	NA
s__Acanthamoeba_castellanii	0.70009027326549	0.924415617214336	0.75733280596791	0.102970512341267	0.930475376790069	Eukaryota	Discosea	Longamoebia	Acanthamoebidae	Acanthamoeba	Acanthamoeba_castellanii	NA	NA
s__Acanthamoeba_palestinensis	0.767862890962123	0.807677520275386	0.950704794532739	0.825922120936447	0.995585009989362	Eukaryota	Discosea	Longamoebia	Acanthamoebidae	Acanthamoeba	Acanthamoeba_palestinensis	NA	NA
s__Acanthamoeba_lenticulata	0.989913396968924	1.89137968095281	0.523381638778228	0.000213457084829911	0.0266821356037389	Eukaryota	Discosea	Longamoebia	Acanthamoebidae	Acanthamoeba	Acanthamoeba_lenticulata	NA	NA
s__Acanthamoeba_mauritaniensis	0.947750303111029	0.966318971343166	0.98078412120345	0.864557379699438	0.995585009989362	Eukaryota	Discosea	Longamoebia	Acanthamoebidae	Acanthamoeba	Acanthamoeba_mauritaniensis	NA	NA
s__Naegleria_fowleri	-0.838933110521061	-0.48227365760273	1.73953749556051	0.320111445691809	0.930475376790069	Eukaryota	Heterolobosea	Vahlkampfiidae	Naegleria	Naegleria_fowleri	NA	NA	NA
s__Trypanosoma_cruzi	3.11463162118011	3.19359024881731	0.975275905333679	0.670120977043336	0.974013048028104	Eukaryota	Euglenozoa	Kinetoplastea	Trypanosomatida	Trypanosomatidae	Trypanosoma	NA	NA
s__Endotrypanum_monterogeii	0.576831151652345	0.575051192490435	1.0030953055748	0.99403510904696	0.995585009989362	Eukaryota	Euglenozoa	Kinetoplastea	Trypanosomatida	Trypanosomatidae	Endotrypanum	NA	NA
s__Leptomonas_seymouri	1.29036058952661	1.35696342779242	0.950917735215488	0.752992169447197	0.995585009989362	Eukaryota	Euglenozoa	Kinetoplastea	Trypanosomatida	Trypanosomatidae	Leptomonas	NA	NA
s__Leishmania_major	3.17399049747165	3.28615763362589	0.965866781615565	0.600276848591916	0.930475376790069	Eukaryota	Euglenozoa	Kinetoplastea	Trypanosomatida	Trypanosomatidae	Leishmania	NA	NA
s__Albugo_laibachii	-2.5274520865082	-2.26206381255189	1.11732130299937	0.62114208924967	0.942013608224713	Eukaryota	Oomycota	Albuginales	Albuginaceae	Albugo	Albugo_laibachii	NA	NA
s__Albugo_candida	-0.506222689202889	-1.03307852788601	0.49001375552619	0.242441320583699	0.930475376790069	Eukaryota	Oomycota	Albuginales	Albuginaceae	Albugo	Albugo_candida	NA	NA
s__Saprolegnia_diclina	-1.52696910324431	-1.66546715541312	0.916841318834379	0.790319793533329	0.995585009989362	Eukaryota	Oomycota	Saprolegniales	Saprolegniaceae	Saprolegnia	Saprolegnia_diclina	NA	NA
s__Saprolegnia_parasitica	-2.28080765961596	-3.30211205370415	0.690711769474165	0.0150512606939651	0.930475376790069	Eukaryota	Oomycota	Saprolegniales	Saprolegniaceae	Saprolegnia	Saprolegnia_parasitica	NA	NA
s__Aphanomyces_invadans	-1.26991848655478	-1.25667733422664	1.01053663654743	0.97692526024117	0.995585009989362	Eukaryota	Oomycota	Saprolegniales	Saprolegniaceae	Aphanomyces	Aphanomyces_invadans	NA	NA
s__Aphanomyces_astaci	-0.705336509009207	-0.891051312585255	0.791577880024414	0.572420666591098	0.930475376790069	Eukaryota	Oomycota	Saprolegniales	Saprolegniaceae	Aphanomyces	Aphanomyces_astaci	NA	NA
s__Hyaloperonospora_arabidopsidis	-0.719937038047581	-1.19907492504387	0.600410385548879	0.203247229498346	0.930475376790069	Eukaryota	Oomycota	Peronosporales	Peronosporaceae	Hyaloperonospora	Hyaloperonospora_arabidopsidis	NA	NA
s__Phytophthora_ramorum	-3.24225102092846	-2.54337102947835	1.27478491472534	0.10498787234602	0.930475376790069	Eukaryota	Oomycota	Peronosporales	Peronosporaceae	Phytophthora	Phytophthora_ramorum	NA	NA
s__Phytophthora_capsici	-1.13571237773801	-1.60869196225494	0.705984989286606	0.276919055102556	0.930475376790069	Eukaryota	Oomycota	Peronosporales	Peronosporaceae	Phytophthora	Phytophthora_capsici	NA	NA
s__Phytophthora_sojae	-2.06754988367385	-1.49330195536348	1.38454910358073	0.316119818372568	0.930475376790069	Eukaryota	Oomycota	Peronosporales	Peronosporaceae	Phytophthora	Phytophthora_sojae	NA	NA
s__Phytophthora_cinnamomi	-1.29828655685042	-1.29536354710463	1.0022565169078	0.995380095427795	0.995585009989362	Eukaryota	Oomycota	Peronosporales	Peronosporaceae	Phytophthora	Phytophthora_cinnamomi	NA	NA
s__Phytophthora_infestans	-0.68915075867967	-1.17860410751402	0.584717764248478	0.274057696288722	0.930475376790069	Eukaryota	Oomycota	Peronosporales	Peronosporaceae	Phytophthora	Phytophthora_infestans	NA	NA
s__Phytophthora_parasitica	0.497496478820694	0.51401719680255	0.967859600642501	0.949848747260763	0.995585009989362	Eukaryota	Oomycota	Peronosporales	Peronosporaceae	Phytophthora	Phytophthora_parasitica	NA	NA
s__Phytopythium_vexans	-1.08609650549255	-1.20102101681832	0.904310990635095	0.805748133617822	0.995585009989362	Eukaryota	Oomycota	Pythiales	Pythiaceae	Phytopythium	Phytopythium_vexans	NA	NA
s__Pythium_aphanidermatum	-2.48303520239189	-2.08434696200166	1.19127729099735	0.444176971569064	0.930475376790069	Eukaryota	Oomycota	Pythiales	Pythiaceae	Pythium	Pythium_aphanidermatum	NA	NA
