Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Giardia_intestinalis	-2.87939039777432	-3.09958340837112	0.928960449974625	0.57017140647264	0.987673390240838	Eukaryota	Fornicata	Diplomonadida	Hexamitidae	Giardia	Giardia_intestinalis	NA	NA
s__Spironucleus_salmonicida	-1.33638988024132	-1.26093151330869	1.05984335083721	0.887390480875502	0.987673390240838	Eukaryota	Fornicata	Diplomonadida	Hexamitidae	Spironucleus	Spironucleus_salmonicida	NA	NA
s__Trichomonas_vaginalis	1.95610856089002	1.93803796813951	1.00932416859091	0.914626775156447	0.987673390240838	Eukaryota	Parabasalia	Trichomonadida	Trichomonadidae	Trichomonas	Trichomonas_vaginalis	NA	NA
s__Entamoeba_nuttalli	-3.19491623011571	-2.98289127983391	1.0710803480218	0.511138379615638	0.987673390240838	Eukaryota	Evosea	Mastigamoebida	Entamoebidae	Entamoeba	Entamoeba_nuttalli	NA	NA
s__Entamoeba_dispar	-2.21384400964913	-2.31255798376842	0.95731394636928	0.884679890956826	0.987673390240838	Eukaryota	Evosea	Mastigamoebida	Entamoebidae	Entamoeba	Entamoeba_dispar	NA	NA
s__Entamoeba_invadens	-2.39662737470442	-2.11625558517336	1.13248484327478	0.646375260589465	0.987673390240838	Eukaryota	Evosea	Mastigamoebida	Entamoebidae	Entamoeba	Entamoeba_invadens	NA	NA
s__Entamoeba_moshkovskii	-0.571493542269664	-0.558232884222934	1.02375470600445	0.941664837962138	0.987673390240838	Eukaryota	Evosea	Mastigamoebida	Entamoebidae	Entamoeba	Entamoeba_moshkovskii	NA	NA
s__Entamoeba_histolytica	-2.12776799757862	0.334812512071808	-6.35510299305143	0.00142876896819515	0.178596121024394	Eukaryota	Evosea	Mastigamoebida	Entamoebidae	Entamoeba	Entamoeba_histolytica	NA	NA
s__Acanthamoeba_culbertsoni	-0.443041041037726	-1.09218065921869	0.405648129087602	0.104447966109823	0.987673390240838	Eukaryota	Discosea	Longamoebia	Acanthamoebidae	Acanthamoeba	Acanthamoeba_culbertsoni	NA	NA
s__Acanthamoeba_quina	0.679837973899572	0.580198237315715	1.17173395259668	0.708925390963256	0.987673390240838	Eukaryota	Discosea	Longamoebia	Acanthamoebidae	Acanthamoeba	Acanthamoeba_quina	NA	NA
