Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Human_endogenous_retrovirus_K	-0.334951217733122	-1.21190191761779	0.276384757597817	0.109022727636343	0.827873929099955	Viruses	Pararnavirae	Artverviricota	Revtraviricetes	Ortervirales	Retroviridae	NA	NA
s__Beihai_picorna-like_virus_18	-1.16198290352926	-0.665785239355176	1.74528186394558	0.0448681943997314	0.827873929099955	Viruses	Beihai_picorna-like_virus_18	NA	NA	NA	NA	NA	NA
s__Leptopilina_boulardi_filamentous_virus	-1.19247220869524	-0.835654225279917	1.4269923762975	0.264994580333351	0.827873929099955	Viruses	Leptopilina_boulardi_filamentous_virus	NA	NA	NA	NA	NA	NA
s__Glypta_fumiferanae_ichnovirus	-1.20295706634056	-0.894069860732436	1.34548441813605	0.211248223802522	0.827873929099955	Viruses	Polydnaviridae	Ichnovirus	Glypta_fumiferanae_ichnovirus	NA	NA	NA	NA
s__Hyposoter_fugitivus_ichnovirus	-1.09885816871457	-1.14434552059222	0.960250334309776	0.824197383980971	0.961563614644467	Viruses	Polydnaviridae	Ichnovirus	Hyposoter_fugitivus_ichnovirus	NA	NA	NA	NA
s__Usarudivirus_SIRV4	-0.610018250003713	-0.857389970578862	0.711482838540626	0.549735367540897	0.942975538872058	Viruses	Zilligvirae	Taleaviricota	Tokiviricetes	Ligamenvirales	Rudiviridae	NA	NA
s__Micromonas_pusilla_reovirus	-0.996134794100895	-0.572029576316016	1.74140435275428	0.216830878352734	0.827873929099955	Viruses	Orthornavirae	Duplornaviricota	Resentoviricetes	Reovirales	Reoviridae	NA	NA
s__Murine_respirovirus	-0.0908976797669467	-0.604483272903164	0.150372531121317	0.190959760396389	0.827873929099955	Viruses	Orthornavirae	Negarnaviricota	Monjiviricetes	Mononegavirales	Paramyxoviridae	NA	NA
s__Melon_severe_mosaic_tospovirus	-0.191871581152682	-0.188089007330217	1.02011055231858	0.985546248623042	0.987368369317201	Viruses	Orthornavirae	Negarnaviricota	Ellioviricetes	Bunyavirales	Tospoviridae	NA	NA
s__Cnaphalocrocis_medinalis_granulovirus	-0.661070183632811	-0.790645198465638	0.836114840026492	0.746843623312116	0.961563614644467	Viruses	Naldaviricetes	Lefavirales	Baculoviridae	Betabaculovirus	Cnaphalocrocis_medinalis_granulovirus	NA	NA
s__Mythimna_unipuncta_granulovirus_B	0.085597662634636	-0.0638910359894692	-1.33974447759377	0.794827579555549	0.961563614644467	Viruses	Naldaviricetes	Lefavirales	Baculoviridae	Betabaculovirus	Mythimna_unipuncta_granulovirus_B	NA	NA
s__Spodoptera_exigua_multiple_nucleopolyhedrovirus	-0.179366957847793	-0.5933042601463	0.30231867508176	0.268256440195078	0.827873929099955	Viruses	Naldaviricetes	Lefavirales	Baculoviridae	Alphabaculovirus	Spodoptera_exigua_multiple_nucleopolyhedrovirus	NA	NA
s__Spodoptera_eridania_nucleopolyhedrovirus	-0.886223130864635	-1.1631499797218	0.761916473640482	0.275957976366652	0.827873929099955	Viruses	Naldaviricetes	Lefavirales	Baculoviridae	Alphabaculovirus	Spodoptera_eridania_nucleopolyhedrovirus	NA	NA
s__Chrysodeixis_includens_nucleopolyhedrovirus	-1.03303292221862	-1.15016680089458	0.898159224744747	0.60907556787975	0.961563614644467	Viruses	Naldaviricetes	Lefavirales	Baculoviridae	Alphabaculovirus	Chrysodeixis_includens_nucleopolyhedrovirus	NA	NA
s__Spodoptera_littoralis_nucleopolyhedrovirus	-0.822194107915954	-0.333201339032829	2.46755943509263	0.0847134051304422	0.827873929099955	Viruses	Naldaviricetes	Lefavirales	Baculoviridae	Alphabaculovirus	Spodoptera_littoralis_nucleopolyhedrovirus	NA	NA
s__Catopsilia_pomona_nucleopolyhedrovirus	-0.316682770021185	-0.299081302253778	1.05885178255801	0.948550838481781	0.987368369317201	Viruses	Naldaviricetes	Lefavirales	Baculoviridae	Alphabaculovirus	Catopsilia_pomona_nucleopolyhedrovirus	NA	NA
s__Drosophila_melanogaster_nudivirus_A	0.802634423063155	1.09426019807003	0.733495035713422	0.345241480746468	0.906258886959478	Viruses	Naldaviricetes	Lefavirales	Nudiviridae	Alphanudivirus	Drosophila_melanogaster_nudivirus_A	NA	NA
s__Drosophila_melanogaster_nudivirus_C	1.48327003389638	0.997431400647447	1.48708977172121	0.385266325924342	0.918250931525296	Viruses	Naldaviricetes	Lefavirales	Nudiviridae	Alphanudivirus	Drosophila_melanogaster_nudivirus_C	NA	NA
s__Moumouvirus	-0.563433948257302	-0.383989083566835	1.4673176201355	0.663039093788973	0.961563614644467	Viruses	Bamfordvirae	Nucleocytoviricota	Megaviricetes	Imitervirales	Mimiviridae	NA	NA
s__Lymphocystis_disease_virus_-_isolate_China	-0.867778304972844	-0.661940639770198	1.31096091225658	0.393536113510841	0.918250931525296	Viruses	Bamfordvirae	Nucleocytoviricota	Megaviricetes	Pimascovirales	Iridoviridae	NA	NA
s__Trichoplusia_ni_ascovirus_2c	-0.849980466788841	-0.306153159600187	2.77632433354224	0.134736033443098	0.827873929099955	Viruses	Bamfordvirae	Nucleocytoviricota	Megaviricetes	Pimascovirales	Ascoviridae	NA	NA
s__Orpheovirus_IHUMI-LCC2	0.484089654386126	0.297955495811346	1.62470456558597	0.645125531377395	0.961563614644467	Viruses	Bamfordvirae	Nucleocytoviricota	Megaviricetes	Algavirales	Phycodnaviridae	NA	NA
s__Murmansk_microtuspox_virus	1.04444614176508	0.724257352201018	1.44209256363226	0.56129496361432	0.942975538872058	Viruses	Bamfordvirae	Nucleocytoviricota	Pokkesviricetes	Chitovirales	Poxviridae	NA	NA
s__Mollivirus_sibericum	2.67898401464908	2.97819591790876	0.899532498362371	0.491121432212651	0.942975538872058	Viruses	Mollivirus_sibericum	NA	NA	NA	NA	NA	NA
s__Pandoravirus_salinus	1.41959394420395	1.03575395613327	1.37058993190202	0.456903659810112	0.942975538872058	Viruses	Pandoravirus	Pandoravirus_salinus	NA	NA	NA	NA	NA
s__Pandoravirus_quercus	0.649296685649032	0.252402833739762	2.5724619491336	0.416949262573499	0.921677317267735	Viruses	Pandoravirus	Pandoravirus_quercus	NA	NA	NA	NA	NA
s__Pandoravirus_dulcis	0.460122583666949	-0.0516234907880456	-8.91304668946369	0.171837443931246	0.827873929099955	Viruses	Pandoravirus	Pandoravirus_dulcis	NA	NA	NA	NA	NA
s__Pandoravirus_macleodensis	1.4914297857847	1.3613543376618	1.09554856110887	0.782194450958779	0.961563614644467	Viruses	Pandoravirus	Pandoravirus_macleodensis	NA	NA	NA	NA	NA
s__Pandoravirus_inopinatum	1.40959793974491	1.51169175925742	0.932463864483416	0.748344402907747	0.961563614644467	Viruses	Pandoravirus	Pandoravirus_inopinatum	NA	NA	NA	NA	NA
s__Pandoravirus_neocaledonia	1.45398807808912	1.8053240930487	0.805388951317731	0.183332487997713	0.827873929099955	Viruses	Pandoravirus	Pandoravirus_neocaledonia	NA	NA	NA	NA	NA
s__Ostreid_herpesvirus_1	-0.751033056849616	-0.691279650786738	1.0864388326705	0.801529266191984	0.961563614644467	Viruses	Heunggongvirae	Peploviricota	Herviviricetes	Herpesvirales	Malacoherpesviridae	NA	NA
s__Human_betaherpesvirus_7	0.176855370182534	0.0810611344983714	2.18175296061379	0.894547007540038	0.987368369317201	Viruses	Heunggongvirae	Peploviricota	Herviviricetes	Herpesvirales	Herpesviridae	NA	NA
s__Cyprinid_herpesvirus_1	-0.555778260576825	-0.610972671117464	0.909661408521449	0.870790164434057	0.987368369317201	Viruses	Heunggongvirae	Peploviricota	Herviviricetes	Herpesvirales	Alloherpesviridae	NA	NA
s__Dinoroseobacter_virus_DFL12	-0.389392690440351	-0.842708874882201	0.462072611368644	0.304567592577536	0.852789259217101	Viruses	Heunggongvirae	Uroviricota	Caudoviricetes	Caudovirales	Schitoviridae	NA	NA
s__Synechococcus_phage_S-CAM8	0.752349672267169	1.19256436872395	0.63086713975212	0.509050177124343	0.942975538872058	Viruses	Heunggongvirae	Uroviricota	Caudoviricetes	Caudovirales	Myoviridae	NA	NA
s__Bacillus_virus_Bcp1	-0.0147406017936193	0.678056940345194	-0.0217394748383741	0.21634300942545	0.827873929099955	Viruses	Heunggongvirae	Uroviricota	Caudoviricetes	Caudovirales	Herelleviridae	NA	NA
s__Proteus_virus_Isfahan	5.63686785571412	5.7184023999045	0.985741726711688	0.748537841853802	0.961563614644467	Viruses	Heunggongvirae	Uroviricota	Caudoviricetes	Caudovirales	Siphoviridae	NA	NA
s__Torque_teno_virus_27	-1.14063471418115	-1.1211179149497	1.0174083376701	0.930162456570039	0.987368369317201	Viruses	Anelloviridae	Alphatorquevirus	Torque_teno_virus_27	NA	NA	NA	NA
s__Ugandan_cassava_brown_streak_virus	-1.11474413561397	-1.11858725689426	0.996564308008512	0.987368369317201	0.987368369317201	Viruses	Orthornavirae	Pisuviricota	Stelpaviricetes	Patatavirales	Potyviridae	NA	NA
s__Human_mastadenovirus_C	-0.868129781831767	-0.702531616083142	1.23571631789597	0.745410793400484	0.961563614644467	Viruses	Bamfordvirae	Preplasmiviricota	Tectiliviricetes	Rowavirales	Adenoviridae	NA	NA
s__Adoxophyes_honmai_nucleopolyhedrovirus	-1.28362716143762	-0.77779819787138	1.65033445044042	0.211047110114103	0.827873929099955	Viruses	Naldaviricetes	Lefavirales	Baculoviridae	Alphabaculovirus	Adoxophyes_honmai_nucleopolyhedrovirus	NA	NA
s__Helicobacter_phage_phiHP33	-0.851136780415053	-1.09282112443121	0.778843638164526	0.546741320215507	0.942975538872058	Viruses	Heunggongvirae	Uroviricota	Caudoviricetes	Caudovirales	Podoviridae	NA	NA
