Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Human_endogenous_retrovirus_K	-0.682683379940339	-0.601084545445171	1.13575267425107	0.898203382298085	0.999319366120416	Viruses	Pararnavirae	Artverviricota	Revtraviricetes	Ortervirales	Retroviridae	NA	NA
s__Beihai_picorna-like_virus_18	-1.10105565205262	-0.87557179008404	1.25752755459028	0.26630130807456	0.644658966315789	Viruses	Beihai_picorna-like_virus_18	NA	NA	NA	NA	NA	NA
s__Leptopilina_boulardi_filamentous_virus	-1.29409627239018	-0.841075556609572	1.53862071275351	0.0413109122856887	0.644658966315789	Viruses	Leptopilina_boulardi_filamentous_virus	NA	NA	NA	NA	NA	NA
s__Glypta_fumiferanae_ichnovirus	-1.12236221671449	-1.06733087204094	1.05155977974133	0.76696870829594	0.999319366120416	Viruses	Polydnaviridae	Ichnovirus	Glypta_fumiferanae_ichnovirus	NA	NA	NA	NA
s__Hyposoter_fugitivus_ichnovirus	-1.15824017220375	-1.07131731153974	1.08113642870111	0.59346847234456	0.959909840736751	Viruses	Polydnaviridae	Ichnovirus	Hyposoter_fugitivus_ichnovirus	NA	NA	NA	NA
s__Usarudivirus_SIRV4	-0.527893013965843	-0.865303690444187	0.610066754360957	0.295911428262601	0.644658966315789	Viruses	Zilligvirae	Taleaviricota	Tokiviricetes	Ligamenvirales	Rudiviridae	NA	NA
s__Micromonas_pusilla_reovirus	-0.677494779011742	-1.01790115674063	0.665580124872941	0.177662620235027	0.644658966315789	Viruses	Orthornavirae	Duplornaviricota	Resentoviricetes	Reovirales	Reoviridae	NA	NA
s__Murine_respirovirus	-0.482801860578224	-0.0585034141510219	8.25254162657771	0.334122457945883	0.662527854849412	Viruses	Orthornavirae	Negarnaviricota	Monjiviricetes	Mononegavirales	Paramyxoviridae	NA	NA
s__Melon_severe_mosaic_tospovirus	-0.0978957297892121	-0.283199630840426	0.345677462568351	0.226190371962737	0.644658966315789	Viruses	Orthornavirae	Negarnaviricota	Ellioviricetes	Bunyavirales	Tospoviridae	NA	NA
s__Cnaphalocrocis_medinalis_granulovirus	-0.88348524766789	-0.52935762998071	1.66897612810471	0.298199725791748	0.644658966315789	Viruses	Naldaviricetes	Lefavirales	Baculoviridae	Betabaculovirus	Cnaphalocrocis_medinalis_granulovirus	NA	NA
