Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Human_endogenous_retrovirus_K	-0.0395824024074273	-1.24418552297808	0.0318139069105086	0.0527382757536331	0.79413744076506	Viruses	Pararnavirae	Artverviricota	Revtraviricetes	Ortervirales	Retroviridae	NA	NA
s__Beihai_picorna-like_virus_18	-0.909628100809824	-1.06699934132683	0.852510461420421	0.442305564654773	0.912131647499829	Viruses	Beihai_picorna-like_virus_18	NA	NA	NA	NA	NA	NA
s__Leptopilina_boulardi_filamentous_virus	-0.890986306021665	-1.24418552297808	0.716120136078259	0.115849912118334	0.79413744076506	Viruses	Leptopilina_boulardi_filamentous_virus	NA	NA	NA	NA	NA	NA
s__Glypta_fumiferanae_ichnovirus	-1.1226937474286	-1.06699934132683	1.05219722631929	0.765307341334439	0.93510618943563	Viruses	Polydnaviridae	Ichnovirus	Glypta_fumiferanae_ichnovirus	NA	NA	NA	NA
s__Hyposoter_fugitivus_ichnovirus	-1.13066662642621	-1.09889085731728	1.0289162193837	0.846525473151668	0.93510618943563	Viruses	Polydnaviridae	Ichnovirus	Hyposoter_fugitivus_ichnovirus	NA	NA	NA	NA
s__Usarudivirus_SIRV4	-0.609871605626686	-0.783325098783344	0.778567680997245	0.594565294218131	0.912131647499829	Viruses	Zilligvirae	Taleaviricota	Tokiviricetes	Ligamenvirales	Rudiviridae	NA	NA
s__Micromonas_pusilla_reovirus	-1.02383431682799	-0.671561618924386	1.52455752082411	0.161834310529747	0.79413744076506	Viruses	Orthornavirae	Duplornaviricota	Resentoviricetes	Reovirales	Reoviridae	NA	NA
s__Murine_respirovirus	-0.568742601087	0.0274373263577548	-20.7287909059059	0.169190306533063	0.79413744076506	Viruses	Orthornavirae	Negarnaviricota	Monjiviricetes	Mononegavirales	Paramyxoviridae	NA	NA
s__Melon_severe_mosaic_tospovirus	-0.11402112812415	-0.267074232505488	0.426926727653546	0.323259249247243	0.821345976715097	Viruses	Orthornavirae	Negarnaviricota	Ellioviricetes	Bunyavirales	Tospoviridae	NA	NA
s__Cnaphalocrocis_medinalis_granulovirus	-0.753971158149735	-0.658871719498866	1.14433680462595	0.783156049752513	0.93510618943563	Viruses	Naldaviricetes	Lefavirales	Baculoviridae	Betabaculovirus	Cnaphalocrocis_medinalis_granulovirus	NA	NA
