Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Human_endogenous_retrovirus_K	-0.446750913348626	-1.17037631638917	0.38171561325415	0.172162378434163	0.806776695484052	Viruses	Pararnavirae	Artverviricota	Revtraviricetes	Ortervirales	Retroviridae	NA	NA
s__Beihai_picorna-like_virus_18	-1.14054038438492	-0.673749603608785	1.69282531414621	0.0509363767228172	0.806776695484052	Viruses	Beihai_picorna-like_virus_18	NA	NA	NA	NA	NA	NA
s__Leptopilina_boulardi_filamentous_virus	-1.14054038438492	-0.854943188595175	1.33405400452285	0.367412661773857	0.806776695484052	Viruses	Leptopilina_boulardi_filamentous_virus	NA	NA	NA	NA	NA	NA
s__Glypta_fumiferanae_ichnovirus	-1.14054038438492	-0.917253199744529	1.24343025971737	0.368849322647572	0.806776695484052	Viruses	Polydnaviridae	Ichnovirus	Glypta_fumiferanae_ichnovirus	NA	NA	NA	NA
s__Hyposoter_fugitivus_ichnovirus	-1.02877525695354	-1.17037631638917	0.879012367686576	0.553635110323826	0.806776695484052	Viruses	Polydnaviridae	Ichnovirus	Hyposoter_fugitivus_ichnovirus	NA	NA	NA	NA
s__Usarudivirus_SIRV4	-0.700773949652962	-0.823680710709141	0.85078348993949	0.764290053121082	0.867572492732039	Viruses	Zilligvirae	Taleaviricota	Tokiviricetes	Ligamenvirales	Rudiviridae	NA	NA
s__Micromonas_pusilla_reovirus	-1.02877525695354	-0.559905975827891	1.8374071743606	0.185491570014791	0.806776695484052	Viruses	Orthornavirae	Duplornaviricota	Resentoviricetes	Reovirales	Reoviridae	NA	NA
s__Murine_respirovirus	-0.0598438718714291	-0.616017544407214	0.0971463758049557	0.151685208680187	0.806776695484052	Viruses	Orthornavirae	Negarnaviricota	Monjiviricetes	Mononegavirales	Paramyxoviridae	NA	NA
s__Melon_severe_mosaic_tospovirus	-0.477262154605853	-0.0820867943333245	5.81411612527912	0.332209615122321	0.806776695484052	Viruses	Orthornavirae	Negarnaviricota	Ellioviricetes	Bunyavirales	Tospoviridae	NA	NA
s__Cnaphalocrocis_medinalis_granulovirus	-0.690298997093218	-0.779788782037486	0.885238429936831	0.823800762736312	0.887170052177566	Viruses	Naldaviricetes	Lefavirales	Baculoviridae	Betabaculovirus	Cnaphalocrocis_medinalis_granulovirus	NA	NA
s__Mythimna_unipuncta_granulovirus_B	0.14529028771289	-0.0860625824471063	-1.68819344692782	0.690162534718333	0.867572492732039	Viruses	Naldaviricetes	Lefavirales	Baculoviridae	Betabaculovirus	Mythimna_unipuncta_granulovirus_B	NA	NA
s__Spodoptera_exigua_multiple_nucleopolyhedrovirus	-0.201902225342429	-0.584934017934007	0.345170940913215	0.310924086355488	0.806776695484052	Viruses	Naldaviricetes	Lefavirales	Baculoviridae	Alphabaculovirus	Spodoptera_exigua_multiple_nucleopolyhedrovirus	NA	NA
s__Spodoptera_eridania_nucleopolyhedrovirus	-0.866767609067873	-1.17037631638917	0.740588814836934	0.248872267847245	0.806776695484052	Viruses	Naldaviricetes	Lefavirales	Baculoviridae	Alphabaculovirus	Spodoptera_eridania_nucleopolyhedrovirus	NA	NA
s__Chrysodeixis_includens_nucleopolyhedrovirus	-0.978622688194721	-1.17037631638917	0.836160707022809	0.449984343118734	0.806776695484052	Viruses	Naldaviricetes	Lefavirales	Baculoviridae	Alphabaculovirus	Chrysodeixis_includens_nucleopolyhedrovirus	NA	NA
s__Spodoptera_littoralis_nucleopolyhedrovirus	-0.864307432952043	-0.317559246876567	2.72172025048287	0.0760149464541414	0.806776695484052	Viruses	Naldaviricetes	Lefavirales	Baculoviridae	Alphabaculovirus	Spodoptera_littoralis_nucleopolyhedrovirus	NA	NA
s__Catopsilia_pomona_nucleopolyhedrovirus	-0.483253810401712	-0.237212058683868	2.0372227832049	0.495741672075961	0.806776695484052	Viruses	Naldaviricetes	Lefavirales	Baculoviridae	Alphabaculovirus	Catopsilia_pomona_nucleopolyhedrovirus	NA	NA
s__Drosophila_melanogaster_nudivirus_A	0.9250696428504	1.04878425929191	0.882039975957458	0.737847166922711	0.867572492732039	Viruses	Naldaviricetes	Lefavirales	Nudiviridae	Alphanudivirus	Drosophila_melanogaster_nudivirus_A	NA	NA
s__Drosophila_melanogaster_nudivirus_C	1.48331968263954	0.997412959685704	1.48716704373578	0.385182423642661	0.806776695484052	Viruses	Naldaviricetes	Lefavirales	Nudiviridae	Alphanudivirus	Drosophila_melanogaster_nudivirus_C	NA	NA
s__Moumouvirus	-0.729562765825542	-0.322284094184346	2.26372563521002	0.385729249897049	0.806776695484052	Viruses	Bamfordvirae	Nucleocytoviricota	Megaviricetes	Imitervirales	Mimiviridae	NA	NA
s__Lymphocystis_disease_virus_-_isolate_China	-0.920404477719439	-0.642393775607177	1.43277303216316	0.27303653179524	0.806776695484052	Viruses	Bamfordvirae	Nucleocytoviricota	Megaviricetes	Pimascovirales	Iridoviridae	NA	NA
s__Trichoplusia_ni_ascovirus_2c	-0.822386412695102	-0.316402379692147	2.59917897423928	0.149269556841166	0.806776695484052	Viruses	Bamfordvirae	Nucleocytoviricota	Megaviricetes	Pimascovirales	Ascoviridae	NA	NA
