Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Human_endogenous_retrovirus_K	-0.740819221660401	-0.659220387165233	1.12378081152201	0.900422691370452	0.999322017067182	Viruses	Pararnavirae	Artverviricota	Revtraviricetes	Ortervirales	Retroviridae	NA	NA
s__Beihai_picorna-like_virus_18	-1.08990554209756	-0.864421680128987	1.26084938306375	0.270762480480353	0.785781614031256	Viruses	Beihai_picorna-like_virus_18	NA	NA	NA	NA	NA	NA
s__Leptopilina_boulardi_filamentous_virus	-1.26709172374881	-0.81407100796821	1.55648796154929	0.0465214108448741	0.785781614031256	Viruses	Leptopilina_boulardi_filamentous_virus	NA	NA	NA	NA	NA	NA
s__Glypta_fumiferanae_ichnovirus	-1.08990554209756	-1.03487419742401	1.05317684488659	0.78387673279254	0.999322017067182	Viruses	Polydnaviridae	Ichnovirus	Glypta_fumiferanae_ichnovirus	NA	NA	NA	NA
s__Hyposoter_fugitivus_ichnovirus	-1.12179705808801	-1.03487419742401	1.08399364954733	0.636438812283821	0.999322017067182	Viruses	Polydnaviridae	Ichnovirus	Hyposoter_fugitivus_ichnovirus	NA	NA	NA	NA
s__Usarudivirus_SIRV4	-0.575085977783453	-0.912496654261796	0.630233519320346	0.324729947168541	0.785781614031256	Viruses	Zilligvirae	Taleaviricota	Tokiviricetes	Ligamenvirales	Rudiviridae	NA	NA
s__Micromonas_pusilla_reovirus	-0.694467819695117	-1.03487419742401	0.671064967533035	0.185125993680092	0.785781614031256	Viruses	Orthornavirae	Duplornaviricota	Resentoviricetes	Reovirales	Reoviridae	NA	NA
s__Murine_respirovirus	-0.466653880472555	-0.0423554340453528	11.0175681347729	0.335895008009421	0.785781614031256	Viruses	Orthornavirae	Negarnaviricota	Monjiviricetes	Mononegavirales	Paramyxoviridae	NA	NA
s__Melon_severe_mosaic_tospovirus	-0.246298827984861	-0.431602729036075	0.570660960682375	0.625949880319543	0.999322017067182	Viruses	Orthornavirae	Negarnaviricota	Ellioviricetes	Bunyavirales	Tospoviridae	NA	NA
s__Cnaphalocrocis_medinalis_granulovirus	-0.898684230667302	-0.544556612980122	1.65030450323465	0.300528005974857	0.785781614031256	Viruses	Naldaviricetes	Lefavirales	Baculoviridae	Betabaculovirus	Cnaphalocrocis_medinalis_granulovirus	NA	NA
s__Mythimna_unipuncta_granulovirus_B	0.356613150284494	-0.227979583970712	-1.56423283205178	0.264391615911602	0.785781614031256	Viruses	Naldaviricetes	Lefavirales	Baculoviridae	Betabaculovirus	Mythimna_unipuncta_granulovirus_B	NA	NA
s__Spodoptera_exigua_multiple_nucleopolyhedrovirus	-0.241515147632865	-0.430411557866097	0.56112607391459	0.652015700597575	0.999322017067182	Viruses	Naldaviricetes	Lefavirales	Baculoviridae	Alphabaculovirus	Spodoptera_exigua_multiple_nucleopolyhedrovirus	NA	NA
s__Spodoptera_eridania_nucleopolyhedrovirus	-0.911187115836648	-1.03487419742401	0.880481046009998	0.595842730005138	0.999322017067182	Viruses	Naldaviricetes	Lefavirales	Baculoviridae	Alphabaculovirus	Spodoptera_eridania_nucleopolyhedrovirus	NA	NA
s__Chrysodeixis_includens_nucleopolyhedrovirus	-1.05659871870155	-1.03487419742401	1.02099242722605	0.920637056970479	0.999322017067182	Viruses	Naldaviricetes	Lefavirales	Baculoviridae	Alphabaculovirus	Chrysodeixis_includens_nucleopolyhedrovirus	NA	NA
s__Spodoptera_littoralis_nucleopolyhedrovirus	-0.496623748632131	-0.849267387019121	0.584767243182682	0.242213167504673	0.785781614031256	Viruses	Naldaviricetes	Lefavirales	Baculoviridae	Alphabaculovirus	Spodoptera_littoralis_nucleopolyhedrovirus	NA	NA
