Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Human_endogenous_retrovirus_K	-0.155854085847551	-1.24418552297808	0.125265953484572	0.0938948258746555	0.644473780567329	Viruses	Pararnavirae	Artverviricota	Revtraviricetes	Ortervirales	Retroviridae	NA	NA
s__Beihai_picorna-like_virus_18	-0.887327880899718	-1.06699934132683	0.831610523579434	0.383193418562685	0.890261684140215	Viruses	Beihai_picorna-like_virus_18	NA	NA	NA	NA	NA	NA
s__Leptopilina_boulardi_filamentous_virus	-0.836977208738941	-1.24418552297808	0.672710936818773	0.0767576835140745	0.644473780567329	Viruses	Leptopilina_boulardi_filamentous_virus	NA	NA	NA	NA	NA	NA
s__Glypta_fumiferanae_ichnovirus	-1.05778039819474	-1.06699934132683	0.991359935498526	0.963406528475963	0.963406528475963	Viruses	Polydnaviridae	Ichnovirus	Glypta_fumiferanae_ichnovirus	NA	NA	NA	NA
s__Hyposoter_fugitivus_ichnovirus	-1.05778039819474	-1.09889085731728	0.962589133535147	0.82359427376185	0.963406528475963	Viruses	Polydnaviridae	Ichnovirus	Hyposoter_fugitivus_ichnovirus	NA	NA	NA	NA
s__Usarudivirus_SIRV4	-0.704257533261906	-0.783325098783344	0.899061621229493	0.818741174042833	0.963406528475963	Viruses	Zilligvirae	Taleaviricota	Tokiviricetes	Ligamenvirales	Rudiviridae	NA	NA
s__Micromonas_pusilla_reovirus	-1.05778039819474	-0.671561618924386	1.57510549797194	0.130912470939166	0.644473780567329	Viruses	Orthornavirae	Duplornaviricota	Resentoviricetes	Reovirales	Reoviridae	NA	NA
s__Murine_respirovirus	-0.536446640875662	0.0274373263577548	-19.5517097358884	0.196572443451863	0.644473780567329	Viruses	Orthornavirae	Negarnaviricota	Monjiviricetes	Mononegavirales	Paramyxoviridae	NA	NA
s__Melon_severe_mosaic_tospovirus	-0.410827324515448	-0.267074232505488	1.53825144665353	0.705397888681208	0.963406528475963	Viruses	Orthornavirae	Negarnaviricota	Ellioviricetes	Bunyavirales	Tospoviridae	NA	NA
s__Cnaphalocrocis_medinalis_granulovirus	-0.784369124148559	-0.658871719498866	1.19047319976815	0.71765064088193	0.963406528475963	Viruses	Naldaviricetes	Lefavirales	Baculoviridae	Betabaculovirus	Cnaphalocrocis_medinalis_granulovirus	NA	NA
s__Mythimna_unipuncta_granulovirus_B	0.263356830584858	-0.134723264271076	-1.95479846787975	0.451564391912321	0.890261684140215	Viruses	Naldaviricetes	Lefavirales	Baculoviridae	Betabaculovirus	Mythimna_unipuncta_granulovirus_B	NA	NA
s__Spodoptera_exigua_multiple_nucleopolyhedrovirus	-0.224712794196335	-0.447213911302627	0.502472728412674	0.595096652844229	0.963406528475963	Viruses	Naldaviricetes	Lefavirales	Baculoviridae	Alphabaculovirus	Spodoptera_exigua_multiple_nucleopolyhedrovirus	NA	NA
s__Spodoptera_eridania_nucleopolyhedrovirus	-0.867858536040459	-1.0782027772202	0.804912169005867	0.361402428941421	0.890261684140215	Viruses	Naldaviricetes	Lefavirales	Baculoviridae	Alphabaculovirus	Spodoptera_eridania_nucleopolyhedrovirus	NA	NA
s__Chrysodeixis_includens_nucleopolyhedrovirus	-1.05778039819474	-1.03369251793082	1.02330275187842	0.912081112486159	0.963406528475963	Viruses	Naldaviricetes	Lefavirales	Baculoviridae	Alphabaculovirus	Chrysodeixis_includens_nucleopolyhedrovirus	NA	NA
s__Spodoptera_littoralis_nucleopolyhedrovirus	-0.665747322919003	-0.680143812732249	0.978833168009846	0.96223124914127	0.963406528475963	Viruses	Naldaviricetes	Lefavirales	Baculoviridae	Alphabaculovirus	Spodoptera_littoralis_nucleopolyhedrovirus	NA	NA
s__Catopsilia_pomona_nucleopolyhedrovirus	-0.646823510998204	-0.147454883602729	4.38658588440427	0.163898757746081	0.644473780567329	Viruses	Naldaviricetes	Lefavirales	Baculoviridae	Alphabaculovirus	Catopsilia_pomona_nucleopolyhedrovirus	NA	NA
